SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
141.jpg	23.9300	0.7010	0.2627	1.7947	2.2632	0.4358
1412.jpg	24.3732	0.7080	0.2491	1.8148	2.1486	0.4630
1419.jpg	20.3817	0.7231	0.2676	1.2716	1.5291	0.4788
1437.jpg	24.2445	0.6928	0.2722	2.5166	3.0483	0.4525
1440.jpg	24.5802	0.6318	0.2766	8.3841	12.8227	0.4306
1443.jpg	24.3918	0.6415	0.3142	6.7724	10.5139	0.4348
1448.jpg	24.0160	0.6800	0.2971	3.7892	5.3807	0.4552
1450.jpg	21.4663	0.7116	0.2662	1.6764	2.0699	0.4827
1453.jpg	20.6048	0.7267	0.2241	1.3644	1.7449	0.4778
1464.jpg	25.0900	0.7136	0.2719	1.9149	2.2227	0.4636
1469.jpg	22.9456	0.6885	0.2401	2.2469	2.6277	0.4535
1471.jpg	25.6762	0.7304	0.2511	1.8495	2.0066	0.4460
1487.jpg	24.6439	0.6266	0.2254	12.3884	17.8048	0.4465
1488.jpg	24.1147	0.6279	0.2480	10.9906	16.1659	0.4498
149.jpg	25.3311	0.7848	0.2029	0.6235	0.6480	0.4791
1493.jpg	24.1815	0.6350	0.2653	6.6952	8.8811	0.4404
1498.jpg	22.5579	0.6123	0.3097	10.4544	14.7612	0.4319
15.jpg	25.5014	0.6988	0.2687	2.0433	2.7105	0.4329
1506.jpg	20.3872	0.7310	0.2241	1.3074	1.5929	0.4907
1513.jpg	20.8223	0.6778	0.2696	2.8335	3.8738	0.4715
1515.jpg	21.3085	0.6643	0.2859	3.6759	5.4536	0.4609
1523.jpg	20.3510	0.6829	0.2884	1.8248	2.3569	0.4661
1524.jpg	21.1313	0.6809	0.2596	1.8813	2.5384	0.4604
1525.jpg	22.1805	0.6810	0.2614	2.7215	3.7557	0.4659
1529.jpg	24.4216	0.7043	0.2449	2.3644	2.9103	0.4600
1532.jpg	21.6682	0.7307	0.2474	1.0080	1.1166	0.4763
1535.jpg	22.9566	0.6840	0.2738	2.5082	3.3472	0.4641
1539.jpg	23.2375	0.7061	0.2491	2.5277	3.4774	0.4719
1546.jpg	22.6976	0.6858	0.2710	2.0150	2.5484	0.4706
1547.jpg	21.9586	0.6945	0.2663	2.1711	2.9415	0.4698
1548.jpg	21.8570	0.6922	0.2411	1.7517	2.3486	0.4611
1556.jpg	25.3053	0.6153	0.3376	5.9362	8.5230	0.3975
1557.jpg	25.3579	0.6185	0.3326	5.9609	8.5137	0.3977
1558.jpg	24.6830	0.6402	0.2921	4.7645	6.6726	0.4295
1569.jpg	23.3042	0.6801	0.2660	1.9735	2.6613	0.4323
157.jpg	21.2303	0.6337	0.2810	3.9642	5.1624	0.4524
1573.jpg	22.7587	0.6750	0.2700	2.0957	2.7906	0.4520
1579.jpg	22.1758	0.6347	0.2815	4.2836	6.0036	0.4461
1581.jpg	23.7583	0.6505	0.2889	5.3556	7.4225	0.4407
1585.jpg	23.8313	0.6138	0.3177	7.8820	12.1164	0.4075
1589.jpg	22.1276	0.6785	0.2657	2.8617	4.1537	0.4563
1599.jpg	24.5685	0.6325	0.2723	6.4951	8.6580	0.4338
16.jpg	24.3348	0.6992	0.2443	2.3458	2.7507	0.4411
1604.jpg	22.2829	0.6473	0.2529	4.1920	5.8802	0.4421
1609.jpg	21.4208	0.6650	0.2841	3.3219	4.1446	0.4699
1627.jpg	20.9130	0.6915	0.2557	3.5521	4.6827	0.4781
1629.jpg	20.9077	0.6914	0.2569	3.5521	4.6763	0.4783
163.jpg	20.6905	0.6285	0.2531	5.4843	7.7627	0.4479
1633.jpg	19.5480	0.6963	0.2437	1.8580	2.2893	0.4750
1635.jpg	19.8954	0.7133	0.2205	1.6013	1.9600	0.4839
1639.jpg	27.3724	0.7969	0.2230	0.5888	0.5940	0.4275
1644.jpg	24.0743	0.6782	0.2408	2.9606	4.2127	0.4632
1651.jpg	23.5838	0.7472	0.2467	1.1226	1.2891	0.4786
1660.jpg	21.5243	0.6719	0.2673	3.4264	4.9726	0.4764
167.jpg	21.1628	0.6139	0.2736	3.7330	4.8097	0.4307
1672.jpg	24.0341	0.6176	0.2977	7.8361	13.7918	0.4233
1673.jpg	21.4713	0.6567	0.2532	3.6167	5.3351	0.4534
1677.jpg	22.7677	0.6715	0.2767	3.9230	6.0416	0.4411
1679.jpg	23.4634	0.6457	0.3026	4.6187	6.6170	0.4369
1688.jpg	21.1209	0.6452	0.2416	2.3922	3.1886	0.4352
169.jpg	22.2343	0.5907	0.2806	7.7463	10.3670	0.4331
1692.jpg	22.6907	0.6543	0.2645	4.9816	7.4064	0.4302
1694.jpg	23.4148	0.6297	0.3159	5.9375	8.7440	0.4175
1699.jpg	20.6102	0.7022	0.2799	1.8794	2.4155	0.4783
1700.jpg	20.6244	0.6838	0.2559	1.8952	2.5111	0.4670
171.jpg	21.2039	0.5916	0.2589	11.7629	19.0922	0.4439
172.jpg	21.4343	0.6173	0.2180	4.5358	5.7987	0.4428
1721.jpg	20.7358	0.6919	0.2708	2.0114	2.5537	0.4744
1722.jpg	20.3590	0.6780	0.2749	2.2480	3.0343	0.4668
1725.jpg	20.0951	0.7077	0.2767	1.5896	2.0974	0.4821
1727.jpg	18.7650	0.6955	0.2346	1.5636	2.0166	0.4646
1729.jpg	19.2019	0.7103	0.2365	1.5491	1.8798	0.4725
173.jpg	22.7256	0.6534	0.2278	4.2140	5.4141	0.4388
1730.jpg	19.2083	0.7108	0.2367	1.5491	1.8820	0.4730
1731.jpg	19.4317	0.7206	0.2352	1.4290	1.8909	0.4889
174.jpg	23.4979	0.6545	0.2591	4.7791	6.4582	0.4360
1743.jpg	20.0877	0.6819	0.2452	1.7998	2.2288	0.4718
1756.jpg	23.5628	0.6970	0.2390	1.6231	2.0051	0.4525
1760.jpg	22.2005	0.6884	0.2487	2.1450	2.6486	0.4688
1764.jpg	24.7120	0.7991	0.1905	0.7288	0.8063	0.4936
1769.jpg	20.0772	0.6932	0.2569	1.6928	2.4405	0.4690
177.jpg	20.6222	0.7244	0.2373	2.3111	2.8581	0.5051
1770.jpg	20.7302	0.7052	0.2446	1.4565	2.0552	0.4706
1771.jpg	20.7880	0.6990	0.2491	1.7657	2.4216	0.4744
1772.jpg	20.8319	0.7005	0.2568	1.7703	2.4390	0.4739
1789.jpg	22.6294	0.6568	0.2872	3.9311	5.5966	0.4516
1790.jpg	22.6891	0.6608	0.3051	3.9441	5.5740	0.4534
1793.jpg	21.7246	0.6695	0.2632	3.7302	4.1641	0.4805
1799.jpg	21.7316	0.6731	0.2448	2.3706	2.9687	0.4575
1805.jpg	22.6349	0.6353	0.2844	4.7208	6.9000	0.4252
1806.jpg	22.6883	0.6413	0.2891	4.7353	6.8363	0.4281
1811.jpg	21.5087	0.6875	0.2661	2.4853	3.4053	0.4754
1814.jpg	21.2245	0.7005	0.2796	2.3331	3.2662	0.4846
1816.jpg	21.6330	0.7009	0.2602	1.2908	1.7111	0.4649
1820.jpg	24.5364	0.6428	0.2577	7.1996	9.6375	0.4427
1823.jpg	24.4901	0.6282	0.2570	11.3459	17.2948	0.4378
1826.jpg	24.9051	0.6993	0.2501	2.9379	3.4382	0.4420
1839.jpg	20.4882	0.6954	0.2567	2.1116	2.7187	0.4744
1844.jpg	18.9958	0.6923	0.2653	1.7569	2.2580	0.4579
1846.jpg	19.1509	0.7187	0.2216	1.4843	1.9666	0.4794
1854.jpg	20.3064	0.6669	0.2991	2.6474	3.3872	0.4627
1859.jpg	20.7024	0.6825	0.2852	2.5240	3.1465	0.4667
1860.jpg	20.6794	0.6956	0.2495	2.2826	2.8022	0.4799
1873.jpg	24.1304	0.6657	0.3168	2.6370	3.4841	0.4611
1876.jpg	21.4364	0.6819	0.2892	1.8356	2.3590	0.4601
1877.jpg	21.5088	0.6874	0.2566	1.8383	2.3470	0.4608
1884.jpg	20.2937	0.6823	0.2583	2.2689	3.2726	0.4678
1889.jpg	20.2951	0.7202	0.2599	1.2627	1.6937	0.4835
1892.jpg	21.4820	0.6775	0.2677	2.3433	3.3398	0.4569
1897.jpg	22.8200	0.6436	0.2939	3.2565	4.8368	0.4397
1899.jpg	24.6936	0.6234	0.2862	8.7646	14.9353	0.4271
190.jpg	22.6910	0.6841	0.2987	2.2900	2.8670	0.4580
1904.jpg	19.8586	0.7077	0.2665	1.3927	1.8111	0.4769
1910.jpg	20.5431	0.7069	0.2517	1.5149	1.8811	0.4652
1912.jpg	20.7624	0.6730	0.2785	3.8039	4.3179	0.4772
1919.jpg	22.8747	0.6709	0.2676	2.6818	3.5749	0.4493
1930.jpg	21.4237	0.6900	0.2460	2.2922	3.1232	0.4794
1931.jpg	21.4909	0.6937	0.2615	2.2974	3.1470	0.4811
1941.jpg	25.1180	0.6571	0.2665	4.9475	5.9889	0.4389
1947.jpg	22.0374	0.6476	0.2723	4.0607	5.6663	0.4495
1952.jpg	19.8817	0.6974	0.2573	1.6732	2.2316	0.4764
1954.jpg	21.4326	0.7277	0.2571	1.8170	2.1735	0.4954
1961.jpg	18.4399	0.7054	0.2455	1.8898	2.3995	0.4698
1965.jpg	21.5325	0.7169	0.2760	1.2885	1.5882	0.4826
1967.jpg	21.7996	0.7180	0.2344	1.8730	2.2911	0.4910
1968.jpg	20.8038	0.6827	0.2740	2.6615	3.6837	0.4758
197.jpg	23.1307	0.7088	0.2289	2.1081	2.4494	0.4685
1970.jpg	20.7145	0.6849	0.2917	2.1807	2.8340	0.4672
1984.jpg	24.7400	0.7019	0.2388	2.1125	2.5849	0.4469
1987.jpg	27.4504	0.8058	0.2250	0.6213	0.6747	0.4588
1995.jpg	21.9257	0.6953	0.2650	2.1137	2.7895	0.4629
1999.jpg	20.9831	0.7171	0.2740	1.9047	2.5331	0.4828
2007.jpg	21.5453	0.6974	0.2784	2.0595	2.6970	0.4829
2017.jpg	20.0295	0.7205	0.2538	1.3038	1.5123	0.4828
202.jpg	27.2774	0.6448	0.3105	11.0545	19.9553	0.3802
2023.jpg	20.2359	0.7386	0.2373	1.2133	1.5336	0.4583
2027.jpg	21.8009	0.6719	0.2473	2.6007	3.1447	0.4561
2029.jpg	22.2004	0.6843	0.2521	2.4885	3.4482	0.4623
2034.jpg	23.5626	0.7025	0.2627	2.3108	3.0807	0.4609
2039.jpg	24.5406	0.6783	0.2675	4.1725	5.6977	0.4461
205.jpg	21.9896	0.6626	0.3057	3.0418	4.0319	0.4362
207.jpg	23.4466	0.6287	0.3334	3.4227	4.5892	0.4119
2076.jpg	18.3099	0.6919	0.2593	2.1632	3.0687	0.4699
2078.jpg	18.4547	0.7029	0.2240	1.8552	2.4519	0.4662
208.jpg	23.5357	0.6357	0.3050	3.4319	4.5698	0.4151
2086.jpg	21.1523	0.7243	0.2424	1.3511	1.5947	0.4847
2088.jpg	22.0102	0.7205	0.2490	1.2983	1.5019	0.4700
2089.jpg	21.9951	0.7197	0.2541	1.2983	1.5023	0.4693
209.jpg	25.1437	0.6573	0.3109	4.1151	5.7495	0.4151
2092.jpg	21.7317	0.7274	0.2405	1.3037	1.6010	0.4748
2098.jpg	24.5205	0.7201	0.2097	1.3190	1.5527	0.4601
2099.jpg	24.6119	0.7222	0.2155	1.3209	1.5370	0.4624
21.jpg	21.2849	0.5890	0.3070	6.2660	8.4111	0.4188
2100.jpg	24.3935	0.7066	0.2425	2.1602	2.6835	0.4609
2108.jpg	22.2263	0.6967	0.2382	1.8065	2.3493	0.4586
2111.jpg	22.9119	0.7270	0.2614	1.5822	1.8877	0.4859
2117.jpg	21.6125	0.7032	0.2230	1.7672	2.1823	0.4719
2119.jpg	22.9298	0.7022	0.2570	2.9762	3.9907	0.4809
212.jpg	23.0156	0.6864	0.2756	1.7985	2.0026	0.4428
2124.jpg	21.2548	0.7232	0.2291	1.6633	2.1774	0.4761
2130.jpg	21.4837	0.7168	0.2581	1.9754	2.6966	0.4789
2131.jpg	20.4946	0.7307	0.2564	1.6671	2.1212	0.4870
2132.jpg	20.4460	0.7324	0.2597	1.4468	1.7776	0.4928
2133.jpg	21.3936	0.7283	0.2621	1.7796	2.3280	0.4898
2143.jpg	23.9141	0.7274	0.2190	1.7354	2.0089	0.4786
2149.jpg	24.2505	0.6827	0.2460	2.7240	3.4173	0.4415
2157.jpg	22.1669	0.7079	0.2627	1.7123	2.3552	0.4666
2175.jpg	21.3970	0.7213	0.2590	1.5282	1.8276	0.4755
2181.jpg	20.8254	0.7162	0.2417	1.2522	1.5829	0.4670
2186.jpg	19.2766	0.7078	0.2513	1.4983	1.8036	0.4680
219.jpg	37.5237	0.8761	0.1911	1.4952	1.4643	0.3635
2191.jpg	20.5713	0.7327	0.2476	1.2942	1.5282	0.4967
22.jpg	21.3806	0.6281	0.2859	4.3475	5.4936	0.4419
2201.jpg	21.2845	0.7344	0.2642	0.9412	1.1314	0.4802
2209.jpg	24.4188	0.7196	0.2634	1.6429	1.9708	0.4652
2214.jpg	23.4386	0.7203	0.2674	2.0512	2.6287	0.4637
2216.jpg	21.8239	0.6985	0.2782	1.6490	2.1227	0.4620
2221.jpg	19.9391	0.7172	0.2580	1.2708	1.6156	0.4781
2222.jpg	19.3120	0.7145	0.2714	1.5565	2.0744	0.4838
2226.jpg	20.4659	0.7216	0.2213	1.3776	1.7568	0.4863
2227.jpg	21.0747	0.7198	0.2317	1.5636	1.9722	0.4922
2232.jpg	19.5239	0.7108	0.2598	1.2425	1.4867	0.4616
2233.jpg	19.9139	0.7150	0.2351	1.4132	1.6709	0.4691
2237.jpg	21.3476	0.6988	0.2522	1.6070	1.9789	0.4675
2247.jpg	19.8987	0.7102	0.2791	1.1407	1.3667	0.4848
225.jpg	25.2895	0.7112	0.2386	1.5928	1.9924	0.4524
2250.jpg	21.4526	0.7211	0.2271	1.8054	2.3326	0.4827
2252.jpg	21.5146	0.7193	0.2465	1.4732	1.9668	0.4810
2255.jpg	23.0796	0.7194	0.2381	1.6790	2.2577	0.4648
2256.jpg	23.1215	0.7227	0.2326	1.6819	2.2534	0.4645
2261.jpg	23.3802	0.6872	0.2682	2.2938	2.6851	0.4549
2264.jpg	23.9630	0.7019	0.2666	2.3118	2.8929	0.4678
2266.jpg	23.0880	0.6757	0.2722	2.4567	3.2807	0.4498
2268.jpg	22.4543	0.6813	0.2738	2.7290	3.5574	0.4631
2269.jpg	20.8064	0.6771	0.2930	2.4491	3.2836	0.4649
2270.jpg	20.8078	0.6770	0.2785	2.4491	3.2846	0.4649
2274.jpg	21.0906	0.7034	0.2761	1.7936	2.1277	0.4686
2275.jpg	21.1162	0.7065	0.2474	1.7964	2.1300	0.4692
2278.jpg	20.4740	0.7118	0.2417	1.3969	1.7316	0.4778
2279.jpg	20.0929	0.7198	0.2470	1.2271	1.4863	0.4828
228.jpg	23.1807	0.6880	0.2556	2.0592	2.7163	0.4368
2285.jpg	20.0655	0.7080	0.2690	1.5713	2.0798	0.4726
2288.jpg	19.8153	0.7301	0.2569	1.2159	1.5019	0.4829
2289.jpg	19.3985	0.7328	0.2471	1.1462	1.3974	0.4825
229.jpg	23.1831	0.6878	0.2799	2.0592	2.7180	0.4370
2290.jpg	19.2784	0.7211	0.2346	1.4290	1.8271	0.4819
2291.jpg	19.3051	0.7228	0.2356	1.4308	1.8331	0.4818
2298.jpg	19.7904	0.7117	0.2634	1.4417	1.7224	0.4772
2299.jpg	20.3650	0.6980	0.2567	1.9009	2.3092	0.4748
230.jpg	22.1302	0.6707	0.2623	2.9958	3.9945	0.4477
2302.jpg	19.6504	0.7070	0.2685	1.3528	1.7164	0.4787
2303.jpg	19.2613	0.7159	0.2476	1.1979	1.4670	0.4837
2307.jpg	18.9723	0.7099	0.2548	1.3964	1.6692	0.4654
231.jpg	24.6309	0.7021	0.2494	1.7317	1.8998	0.4607
2327.jpg	21.9710	0.7193	0.2689	1.3542	1.6194	0.4683
2328.jpg	22.5676	0.7132	0.2424	1.6766	2.0805	0.4693
233.jpg	24.8703	0.7029	0.2731	1.7972	2.3514	0.4524
2337.jpg	19.3059	0.7201	0.2421	1.6654	2.2206	0.4866
2343.jpg	19.5262	0.7183	0.2342	1.3329	1.7118	0.4817
2348.jpg	20.4847	0.7064	0.2910	1.3114	1.6437	0.4708
2351.jpg	19.8121	0.6998	0.2399	1.7748	2.2790	0.4776
2355.jpg	20.8218	0.7029	0.2670	1.3626	1.6400	0.4691
2364.jpg	21.3558	0.7196	0.2622	1.4763	1.9248	0.4783
2367.jpg	21.9524	0.7283	0.2250	1.4809	1.8859	0.4748
2373.jpg	22.3256	0.6916	0.2801	1.8028	2.1390	0.4625
2379.jpg	22.2700	0.6958	0.2620	1.7982	2.3126	0.4617
2388.jpg	20.6167	0.7107	0.2571	1.5447	2.1272	0.4585
2391.jpg	19.3431	0.6962	0.2318	1.8925	2.5182	0.4784
2393.jpg	19.3139	0.7010	0.2350	1.5543	2.0236	0.4753
2400.jpg	19.9408	0.6981	0.2692	1.8528	2.5690	0.4730
2405.jpg	19.1307	0.7033	0.2610	1.6061	2.1923	0.4807
2406.jpg	19.2399	0.7056	0.2408	1.9131	2.5968	0.4876
2413.jpg	18.8886	0.6998	0.2474	1.5605	2.0092	0.4747
2415.jpg	20.1933	0.6999	0.2661	1.9897	2.5095	0.4734
2424.jpg	20.0873	0.7037	0.2522	1.7131	2.1684	0.4754
243.jpg	22.2113	0.6787	0.2696	2.2200	3.0178	0.4549
2436.jpg	19.4123	0.6993	0.2783	1.2947	1.6673	0.4726
2437.jpg	19.7125	0.6936	0.2741	1.2815	1.5803	0.4702
2447.jpg	20.1461	0.7218	0.2449	0.9429	1.2183	0.4520
2454.jpg	21.5185	0.7070	0.2830	1.2722	1.5376	0.4761
2456.jpg	20.0579	0.7263	0.2479	1.6041	1.8819	0.4790
2463.jpg	21.7950	0.6865	0.2837	1.9551	2.5994	0.4593
2474.jpg	20.9715	0.7158	0.2476	1.6918	2.1958	0.4809
2479.jpg	21.8765	0.7143	0.2272	1.7746	2.2041	0.4721
248.jpg	22.0875	0.6741	0.2580	2.8878	4.2780	0.4396
2484.jpg	22.1622	0.6752	0.2651	3.3683	4.7828	0.4432
2488.jpg	20.8146	0.7089	0.2400	1.5662	1.9893	0.4669
2493.jpg	20.1462	0.6924	0.2462	1.4792	1.8246	0.4630
2507.jpg	20.7433	0.6721	0.2976	2.6679	3.6896	0.4717
2508.jpg	20.7461	0.6716	0.2732	2.6679	3.6922	0.4717
2517.jpg	20.0312	0.7120	0.2721	1.8392	2.3888	0.4883
252.jpg	21.9493	0.6824	0.2443	2.2172	2.9371	0.4525
2520.jpg	19.7049	0.7082	0.2450	1.6401	2.1824	0.4698
2521.jpg	19.5764	0.6930	0.2625	2.1389	3.0128	0.4746
2523.jpg	19.2031	0.7010	0.2558	1.7962	2.3512	0.4751
2530.jpg	18.6569	0.7159	0.2616	1.3702	1.7003	0.4729
2532.jpg	17.9539	0.6794	0.2725	2.0015	2.9371	0.4632
2535.jpg	20.7656	0.6958	0.2609	1.7853	2.3478	0.4716
2536.jpg	19.7070	0.6935	0.2636	1.4133	1.8779	0.4694
254.jpg	24.0382	0.6674	0.2638	4.3272	6.2184	0.4533
2543.jpg	19.8675	0.6877	0.2876	1.5096	1.9433	0.4731
2545.jpg	19.9754	0.7312	0.2297	1.2391	1.4967	0.4669
2553.jpg	20.3036	0.7021	0.2768	1.7896	2.3823	0.4765
256.jpg	23.1946	0.6666	0.2460	3.8011	5.1528	0.4395
2561.jpg	20.5159	0.7164	0.2485	1.7395	2.2243	0.4896
2563.jpg	19.4783	0.7035	0.2707	1.7426	2.2790	0.4820
2566.jpg	20.6225	0.7057	0.2752	1.4530	2.0176	0.4689
2567.jpg	20.1409	0.7064	0.2968	1.1757	1.5515	0.4768
2568.jpg	21.3803	0.7037	0.3128	1.3467	1.7040	0.4791
2577.jpg	22.8211	0.6759	0.2689	3.2409	4.4596	0.4528
2578.jpg	21.2875	0.6830	0.2687	1.8676	2.4390	0.4595
2579.jpg	20.3793	0.7015	0.2739	1.4205	1.7625	0.4706
2582.jpg	19.5687	0.6980	0.2503	1.6044	2.0462	0.4716
2586.jpg	19.7789	0.7181	0.2618	1.3529	1.7303	0.4787
2597.jpg	21.9261	0.6492	0.2285	3.7687	5.5806	0.4569
2601.jpg	21.9858	0.6753	0.2374	2.4381	3.0822	0.4681
2603.jpg	24.1837	0.7363	0.2165	2.0596	2.3069	0.4893
2606.jpg	22.4734	0.6915	0.2407	2.9502	3.9412	0.4709
2609.jpg	19.9877	0.7127	0.2498	1.1929	1.5528	0.4730
2612.jpg	19.8827	0.7244	0.2418	1.1341	1.3422	0.4752
2628.jpg	22.4039	0.7115	0.2304	3.0980	3.8070	0.4966
2629.jpg	21.4160	0.7322	0.2372	1.7518	2.1535	0.5038
263.jpg	21.2911	0.7152	0.2556	1.7468	2.1479	0.4584
2637.jpg	20.0892	0.7199	0.2608	1.7447	2.1365	0.4833
2642.jpg	19.0837	0.6914	0.2824	1.4001	1.8249	0.4697
265.jpg	22.3392	0.6591	0.3083	2.8818	4.0077	0.4313
2651.jpg	19.8767	0.7085	0.2745	1.3469	1.7274	0.4769
2653.jpg	19.7817	0.6976	0.2746	1.5859	2.0720	0.4695
2662.jpg	19.8913	0.7259	0.2487	1.2430	1.4987	0.4835
2669.jpg	20.0231	0.7001	0.2689	1.7385	2.4937	0.4767
2670.jpg	22.2926	0.6981	0.2702	2.1685	2.9123	0.4671
