SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
1503.jpg	20.6106	0.6878	0.2565	2.4506	2.8706	0.4716
1504.jpg	20.8217	0.6929	0.2577	1.9020	2.2082	0.4742
151.jpg	19.8247	0.6960	0.2900	2.3160	2.5862	0.4744
1510.jpg	20.9102	0.7143	0.2543	1.4828	1.6826	0.4747
1521.jpg	24.0618	0.7736	0.2198	1.1195	1.3473	0.4938
1534.jpg	38.0822	0.8883	0.2182	4.7857	7.4335	0.3695
1535.jpg	33.0082	0.8672	0.2446	1.0978	1.6022	0.3842
1539.jpg	37.9307	0.8852	0.2146	3.7312	5.2826	0.3556
1542.jpg	39.3223	0.8994	0.2212	3.4214	4.8003	0.3398
1543.jpg	39.1355	0.8993	0.1961	3.9717	5.7613	0.3410
1544.jpg	39.1440	0.9000	0.2031	4.0052	6.0219	0.3406
1546.jpg	39.3104	0.9035	0.1863	5.0689	8.2136	0.3377
1562.jpg	26.8216	0.8287	0.2184	0.5384	0.5565	0.4781
1567.jpg	34.4278	0.8687	0.2263	2.0111	3.1029	0.4100
1576.jpg	32.8648	0.8866	0.2168	5.3946	8.5007	0.4026
162.jpg	22.0392	0.7605	0.2388	0.9471	1.0861	0.4752
1620.jpg	20.0503	0.6946	0.2687	2.3420	2.8235	0.4862
1623.jpg	20.2959	0.7241	0.2423	1.5149	1.8965	0.4810
1624.jpg	21.1252	0.7097	0.2373	1.5208	1.7563	0.4739
1633.jpg	25.8229	0.7730	0.2084	1.6621	2.1069	0.4855
1636.jpg	23.6080	0.7416	0.2668	1.6993	2.1224	0.4776
1637.jpg	22.0865	0.7338	0.2902	1.1395	1.3858	0.4632
1639.jpg	20.3643	0.7261	0.2778	1.1762	1.3894	0.4713
1642.jpg	21.5364	0.7146	0.2424	1.2264	1.4336	0.4669
1643.jpg	24.9787	0.7855	0.2368	0.6385	0.7158	0.4485
1648.jpg	35.7370	0.8774	0.2550	2.1659	3.2922	0.3694
1652.jpg	39.1711	0.8978	0.2095	3.4008	4.3806	0.3403
1655.jpg	39.3508	0.9000	0.1926	4.0709	5.7830	0.3323
1660.jpg	39.7107	0.9015	0.1940	4.1783	6.6621	0.3264
167.jpg	38.3257	0.8902	0.2320	4.4942	7.5840	0.3375
1675.jpg	33.1009	0.8559	0.2119	0.8799	0.8609	0.4253
1676.jpg	31.9927	0.8424	0.2531	0.7656	0.7435	0.4209
1678.jpg	32.4026	0.8392	0.2204	0.7163	0.6855	0.4211
1680.jpg	33.3655	0.8563	0.2025	0.7618	0.7179	0.4287
1682.jpg	27.9236	0.8474	0.2309	0.8570	0.8614	0.4296
1689.jpg	25.3996	0.7162	0.2827	3.3703	4.7197	0.4417
1695.jpg	25.8481	0.6858	0.2943	3.8969	5.1231	0.4467
170.jpg	28.3383	0.8703	0.1974	0.2639	0.2543	0.4605
1705.jpg	20.7671	0.7224	0.2765	1.3331	1.4315	0.4772
1712.jpg	22.0258	0.7309	0.2535	1.2455	1.3556	0.4833
1715.jpg	25.8536	0.7491	0.2648	1.8877	2.3553	0.4685
1717.jpg	20.9059	0.7207	0.2824	1.0548	1.1947	0.4594
1721.jpg	21.2696	0.7310	0.2625	1.2279	1.3891	0.4795
1723.jpg	20.2464	0.7079	0.2787	1.8710	2.2004	0.4739
1724.jpg	20.2341	0.7076	0.2461	1.8710	2.1993	0.4732
1729.jpg	20.8624	0.7041	0.2594	2.0327	2.5072	0.4737
1731.jpg	21.1990	0.7198	0.2377	1.7965	2.0340	0.4827
1736.jpg	23.0969	0.7568	0.2241	1.0619	1.1735	0.4824
1741.jpg	22.6275	0.7337	0.2707	1.4294	1.6535	0.4752
1747.jpg	22.2382	0.7199	0.2423	1.2822	1.5499	0.4708
1754.jpg	38.6172	0.8972	0.2090	4.6831	6.5420	0.3466
1767.jpg	39.5859	0.9011	0.1903	3.7599	5.1041	0.3289
1779.jpg	21.5127	0.7418	0.2825	0.9986	1.3608	0.4464
1785.jpg	21.1101	0.7479	0.2591	0.9321	1.1030	0.4527
1789.jpg	18.6671	0.7040	0.2815	1.6759	2.0850	0.4669
1790.jpg	18.3745	0.6933	0.2796	2.1665	2.7255	0.4714
1791.jpg	19.7845	0.6897	0.2894	1.8696	2.2768	0.4635
1793.jpg	23.1768	0.7093	0.3028	2.0417	2.6585	0.4524
1807.jpg	21.0864	0.7141	0.2950	1.4817	1.7887	0.4813
1817.jpg	22.5240	0.7354	0.2664	1.1551	1.3601	0.4746
1825.jpg	20.9706	0.7294	0.2598	1.3365	1.5101	0.4709
1826.jpg	21.0308	0.7224	0.2488	1.6166	1.9179	0.4755
1829.jpg	20.2995	0.7095	0.2581	1.6483	1.8458	0.4732
1830.jpg	20.4447	0.6858	0.2682	2.1497	2.4803	0.4665
1834.jpg	21.8917	0.7234	0.2360	1.9650	2.4008	0.4868
1835.jpg	22.1549	0.7398	0.2314	1.4978	1.7384	0.4922
1836.jpg	22.1575	0.7391	0.2335	1.4978	1.7391	0.4919
1840.jpg	19.8082	0.7210	0.2647	1.6353	1.9453	0.4798
1852.jpg	29.0357	0.8021	0.2470	1.0072	1.1266	0.4347
1862.jpg	39.0957	0.9014	0.2127	5.5613	10.3141	0.3286
1865.jpg	39.2662	0.8999	0.2019	4.2618	6.9601	0.3351
188.jpg	28.1250	0.8337	0.1913	0.3566	0.3866	0.4694
1881.jpg	18.8798	0.6903	0.2804	1.2938	1.6006	0.4628
1884.jpg	19.5033	0.6834	0.2892	1.2080	1.5400	0.4576
1885.jpg	19.5395	0.6874	0.2875	1.2099	1.5444	0.4578
1896.jpg	19.7797	0.7104	0.2675	1.2939	1.5454	0.4713
1899.jpg	23.9538	0.7505	0.2559	1.1725	1.4900	0.4777
1903.jpg	21.2880	0.7208	0.2726	1.2560	1.3875	0.4842
1910.jpg	21.7322	0.7418	0.2601	1.0702	1.2175	0.4799
1915.jpg	24.1834	0.7456	0.2691	1.7472	2.2734	0.4789
1917.jpg	24.1811	0.7451	0.3012	1.7472	2.2725	0.4786
1918.jpg	25.7730	0.7490	0.2702	2.1262	2.6091	0.4804
1921.jpg	24.0675	0.7334	0.3068	2.3937	3.1755	0.4791
1927.jpg	21.3520	0.7232	0.2714	1.3614	1.4192	0.4803
1929.jpg	21.7662	0.7154	0.2624	1.6238	1.6773	0.4710
1931.jpg	20.6477	0.6991	0.2385	2.0139	2.2863	0.4750
1938.jpg	24.1515	0.7554	0.2260	1.9258	2.5674	0.4836
1940.jpg	20.3304	0.7220	0.2707	1.1164	1.3480	0.4716
1954.jpg	26.7936	0.6857	0.2873	6.5566	10.8659	0.4294
1957.jpg	24.9044	0.7444	0.2740	0.9638	1.2544	0.4583
1965.jpg	38.7603	0.8969	0.1965	2.2169	2.6504	0.3508
1966.jpg	38.9653	0.8989	0.2109	4.6109	7.0870	0.3324
1967.jpg	38.9802	0.8989	0.2152	5.7260	10.6491	0.3344
1968.jpg	38.9275	0.8979	0.2090	5.6852	10.6020	0.3324
1973.jpg	39.7972	0.8987	0.1943	3.4779	5.1664	0.3157
1983.jpg	18.9279	0.6818	0.2914	1.6354	2.3086	0.4641
1984.jpg	18.8416	0.6872	0.2980	1.5318	2.0994	0.4609
1987.jpg	19.0623	0.6878	0.3093	1.3430	1.6759	0.4674
1988.jpg	19.2833	0.6855	0.2886	1.4187	1.8792	0.4639
199.jpg	40.3016	0.8700	0.1926	1.8077	1.5463	0.2847
1992.jpg	18.0085	0.6736	0.3028	1.9349	2.3718	0.4537
1994.jpg	18.3151	0.6822	0.2892	1.7758	2.1359	0.4607
1996.jpg	18.5103	0.7000	0.3004	1.4312	1.7246	0.4615
1999.jpg	22.5915	0.7180	0.2772	1.6837	2.1898	0.4738
200.jpg	40.4247	0.8677	0.1790	1.2690	0.8647	0.2790
2009.jpg	22.0164	0.7228	0.2593	1.2369	1.4844	0.4619
2023.jpg	24.2512	0.7339	0.2915	2.5255	3.4039	0.4775
2029.jpg	24.1284	0.7392	0.2994	1.2658	1.3246	0.4755
2030.jpg	21.1547	0.7154	0.2932	1.5777	1.7114	0.4700
2031.jpg	20.6238	0.6943	0.3012	1.7532	1.9675	0.4646
2033.jpg	22.4070	0.7306	0.2607	1.4482	1.8558	0.4718
2034.jpg	22.4857	0.7643	0.2490	1.2408	1.4676	0.4936
2036.jpg	20.9947	0.7058	0.2717	1.5721	1.6741	0.4681
2044.jpg	23.4472	0.7373	0.2294	1.2962	1.7161	0.4696
2045.jpg	23.4950	0.7397	0.2378	1.2990	1.7226	0.4692
2051.jpg	20.5006	0.7090	0.2875	1.0671	1.2375	0.4693
2052.jpg	20.3567	0.7086	0.2851	1.3005	1.5335	0.4744
2055.jpg	20.0711	0.6972	0.2435	1.3869	1.9258	0.4683
2056.jpg	20.1205	0.7018	0.2489	1.3897	1.9212	0.4692
206.jpg	41.1982	0.8608	0.1470	1.2406	0.8317	0.2482
2063.jpg	24.4062	0.6665	0.2785	2.5964	3.9842	0.4381
207.jpg	41.2859	0.8702	0.1591	0.9970	0.7031	0.2487
2077.jpg	39.2294	0.8984	0.2168	3.8565	5.8314	0.3390
2082.jpg	39.9472	0.8988	0.1990	3.6955	6.1068	0.2995
2083.jpg	39.9399	0.8989	0.1942	3.6955	6.0698	0.3048
2086.jpg	25.6352	0.6210	0.3357	9.8055	22.2272	0.4068
2093.jpg	18.8424	0.6963	0.2977	1.5882	1.9660	0.4730
2097.jpg	20.7572	0.7013	0.3034	1.3283	1.8094	0.4613
2098.jpg	20.3546	0.7023	0.3253	1.2754	1.6209	0.4654
2104.jpg	18.5317	0.6980	0.2892	1.6537	2.0471	0.4621
2108.jpg	21.1804	0.7265	0.2808	1.3427	1.6320	0.4833
2109.jpg	20.8558	0.7223	0.2612	1.4519	1.7755	0.4876
211.jpg	22.3498	0.7373	0.2743	0.8533	0.9634	0.4696
2114.jpg	21.6678	0.7346	0.2448	1.3188	1.6469	0.4726
2116.jpg	22.2131	0.7301	0.2631	1.2260	1.4357	0.4686
2125.jpg	26.8081	0.7195	0.2792	2.8377	3.4578	0.4561
213.jpg	20.9017	0.7143	0.2747	1.0945	1.3217	0.4719
2131.jpg	23.3557	0.7164	0.2845	1.4539	1.5865	0.4603
2151.jpg	20.4718	0.7006	0.2623	1.1723	1.7866	0.4529
2155.jpg	19.9802	0.6926	0.2623	1.5621	2.3169	0.4624
2156.jpg	19.8831	0.6864	0.2791	1.4910	2.0741	0.4629
2165.jpg	24.8764	0.6503	0.3427	4.4248	7.5401	0.4334
2169.jpg	25.2980	0.7484	0.2694	1.3834	1.7795	0.4707
2186.jpg	21.3030	0.6775	0.2501	1.7046	2.2418	0.4507
2187.jpg	19.9319	0.7065	0.2361	1.3894	1.8891	0.4784
219.jpg	21.8191	0.7353	0.2398	1.0519	1.3255	0.4747
2191.jpg	18.8284	0.6951	0.2820	1.4747	1.9073	0.4657
2192.jpg	19.1329	0.6873	0.2724	1.5499	2.0368	0.4675
2202.jpg	21.3687	0.7067	0.2857	1.4378	1.7770	0.4610
2207.jpg	20.9875	0.7315	0.2295	1.3921	1.7838	0.4919
2209.jpg	20.5273	0.6798	0.2534	2.4792	3.0646	0.4716
2212.jpg	21.2720	0.7203	0.2504	1.3752	1.6983	0.4644
2215.jpg	22.0294	0.7126	0.2570	1.5681	2.0593	0.4598
222.jpg	21.2528	0.7255	0.2610	1.0649	1.3688	0.4686
2222.jpg	21.6041	0.6828	0.3136	2.1396	2.3253	0.4564
2226.jpg	28.1650	0.6849	0.2964	5.4198	6.9361	0.4316
2230.jpg	24.1026	0.7290	0.2930	1.5419	1.8866	0.4647
2232.jpg	23.4858	0.7119	0.2997	1.4359	1.6017	0.4579
2233.jpg	25.6525	0.7034	0.2846	1.7685	1.8718	0.4492
2237.jpg	25.8585	0.8003	0.2352	0.7490	0.8634	0.4769
2238.jpg	25.8630	0.7995	0.2377	0.7490	0.8638	0.4772
2240.jpg	22.4744	0.7656	0.2240	0.8483	0.9657	0.4789
2247.jpg	20.7274	0.7008	0.2987	1.4456	1.8522	0.4588
225.jpg	20.6827	0.7185	0.2411	1.3355	1.8964	0.4798
2262.jpg	20.6455	0.6603	0.2630	1.6601	2.4074	0.4527
2264.jpg	23.7101	0.6492	0.2821	3.5227	6.2124	0.4402
2265.jpg	24.0434	0.6317	0.2966	5.0546	9.4488	0.4332
2272.jpg	24.3117	0.7090	0.2735	1.4977	2.1559	0.4473
2273.jpg	24.3637	0.7098	0.2666	1.5037	2.1593	0.4467
2277.jpg	25.8953	0.6816	0.3116	2.8739	3.7711	0.4224
2278.jpg	27.1865	0.7454	0.2647	1.3509	1.5714	0.4256
228.jpg	20.9335	0.7156	0.2432	1.3113	1.8149	0.4766
2285.jpg	40.3796	0.8859	0.1768	2.3742	2.5368	0.2952
2290.jpg	25.9393	0.6525	0.3008	12.2454	22.8035	0.4186
2293.jpg	19.8261	0.6865	0.2612	1.5530	2.2136	0.4631
2297.jpg	18.4985	0.6851	0.3113	1.7286	2.2721	0.4656
2305.jpg	20.8603	0.7115	0.2994	1.2821	1.4868	0.4602
2308.jpg	18.4404	0.6765	0.3248	1.7758	2.2201	0.4543
2319.jpg	20.4726	0.7162	0.2340	1.8249	2.2113	0.4974
2327.jpg	21.1243	0.7103	0.2724	1.5924	1.8465	0.4707
2328.jpg	20.6936	0.7222	0.2731	1.4011	1.5193	0.4772
2331.jpg	19.5386	0.6875	0.2649	2.9019	3.3822	0.4576
2333.jpg	22.7256	0.6868	0.3113	1.9405	2.0326	0.4500
234.jpg	19.9592	0.6987	0.2813	1.3253	1.5910	0.4641
2340.jpg	27.8326	0.6957	0.2858	3.8438	4.7468	0.4377
2343.jpg	25.4965	0.7637	0.2401	1.1321	1.3810	0.4718
2351.jpg	19.9105	0.7125	0.2697	1.3068	1.8391	0.4658
2357.jpg	21.6117	0.7303	0.2715	0.8650	1.0328	0.4582
2361.jpg	21.5127	0.7167	0.2936	1.1372	1.4675	0.4578
2362.jpg	22.5083	0.7319	0.2856	1.3499	1.9497	0.4729
2364.jpg	22.1840	0.6906	0.2989	1.8520	2.5619	0.4567
2366.jpg	22.3383	0.6693	0.2955	2.1323	3.3472	0.4543
2385.jpg	29.0573	0.8162	0.2153	0.4220	0.4320	0.4182
2388.jpg	37.5831	0.8823	0.1990	1.8375	1.9275	0.3423
2389.jpg	37.5457	0.8835	0.1985	1.8359	1.9204	0.3397
2394.jpg	25.6074	0.6437	0.2967	7.5312	14.2772	0.4219
2401.jpg	18.8522	0.6781	0.2834	1.5003	2.0460	0.4636
2413.jpg	20.7778	0.7142	0.2808	1.2155	1.4275	0.4708
2423.jpg	19.9202	0.7124	0.2868	1.4702	1.8324	0.4719
2428.jpg	21.5569	0.7185	0.2752	1.3268	1.5689	0.4719
2429.jpg	21.6247	0.7226	0.2516	1.3284	1.5661	0.4718
2432.jpg	20.4187	0.7217	0.2727	1.3747	1.5216	0.4734
2438.jpg	29.1624	0.7100	0.3105	5.5794	7.5856	0.4386
244.jpg	16.8205	0.6524	0.3251	2.6087	3.4108	0.4533
2442.jpg	28.7840	0.6953	0.2898	6.4507	9.9234	0.4320
2449.jpg	20.9573	0.7095	0.2744	1.2342	1.4669	0.4625
245.jpg	16.8778	0.6573	0.3251	2.6117	3.4131	0.4529
2451.jpg	22.6130	0.7207	0.2628	1.1318	1.3448	0.4616
2453.jpg	23.1867	0.7232	0.2521	1.4112	2.0520	0.4554
246.jpg	16.3771	0.6531	0.3401	2.6110	3.7763	0.4540
248.jpg	24.2780	0.7769	0.2532	0.7315	0.7802	0.4407
2480.jpg	24.4598	0.6992	0.2729	1.4510	1.9169	0.4321
2481.jpg	24.4504	0.7000	0.2650	1.4510	1.9122	0.4327
2483.jpg	21.7816	0.5892	0.3321	3.9856	7.7945	0.4157
2494.jpg	30.8641	0.8505	0.2089	0.3867	0.4124	0.4010
25.jpg	20.3938	0.6861	0.2564	1.4882	2.3378	0.4635
250.jpg	32.8435	0.8395	0.2737	1.8644	3.2804	0.4007
2500.jpg	25.9267	0.6808	0.2741	3.7678	5.2565	0.4374
2513.jpg	21.1901	0.6822	0.2923	2.1052	2.9812	0.4573
2516.jpg	20.7799	0.7122	0.2721	1.6437	1.9152	0.4764
2521.jpg	20.2149	0.7184	0.2786	1.5554	1.8211	0.4812
2527.jpg	20.1135	0.7259	0.2589	1.3800	1.7060	0.4791
2531.jpg	21.6030	0.7320	0.2441	1.1894	1.4006	0.4760
2555.jpg	20.2157	0.6845	0.2892	1.2287	1.7269	0.4374
2557.jpg	22.5656	0.7225	0.2486	1.5724	2.1034	0.4640
2558.jpg	22.4815	0.7166	0.2784	1.5694	2.1060	0.4633
2570.jpg	22.1783	0.7478	0.2532	0.8158	0.9294	0.4347
2572.jpg	20.9155	0.7417	0.3028	0.7774	0.9842	0.4336
2578.jpg	25.0675	0.7621	0.3142	1.3739	2.0124	0.4474
258.jpg	19.4599	0.6764	0.2886	3.2018	3.9784	0.4701
2586.jpg	24.5028	0.7207	0.2782	1.4163	1.7875	0.4555
2592.jpg	22.8918	0.6251	0.3003	3.4191	5.2504	0.4320
2599.jpg	23.3640	0.6579	0.3267	2.1785	2.9814	0.4411
2602.jpg	24.1186	0.7209	0.2668	1.5573	2.2001	0.4529
2603.jpg	25.3053	0.7221	0.2591	1.6903	2.3421	0.4472
2604.jpg	26.1662	0.7454	0.2448	1.0513	1.2534	0.4377
2605.jpg	26.9898	0.7758	0.2407	0.6903	0.7642	0.4367
2618.jpg	21.8127	0.6949	0.3070	1.6351	2.1137	0.4611
262.jpg	22.2136	0.7374	0.2304	1.1287	1.3687	0.4835
2626.jpg	21.3113	0.7026	0.2928	1.5877	2.0005	0.4693
263.jpg	23.1674	0.7383	0.2126	1.3283	1.6788	0.4740
2631.jpg	21.1619	0.6994	0.2660	1.8362	2.1746	0.4753
2634.jpg	20.6228	0.7345	0.2831	1.1628	1.3383	0.4877
2641.jpg	20.4680	0.7255	0.2444	1.1139	1.4560	0.4713
2642.jpg	20.4759	0.7252	0.2598	1.1139	1.4563	0.4710
2644.jpg	22.9416	0.7536	0.2242	0.9254	1.1251	0.4679
2645.jpg	22.1940	0.7588	0.2158	0.9512	1.1388	0.4803
2648.jpg	22.2262	0.7512	0.2337	0.9166	1.0013	0.4833
2649.jpg	22.1819	0.7472	0.2483	0.9159	0.9988	0.4822
2660.jpg	28.1582	0.6965	0.3103	5.9273	8.3582	0.4454
2671.jpg	21.3857	0.7250	0.2568	0.8457	0.9503	0.4561
2673.jpg	21.3985	0.7256	0.2535	0.8457	0.9507	0.4558
