SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_3\all_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
1163.jpg	15.9378	0.5579	0.3472	1.4891	7.3017	0.4569
1165.jpg	16.5198	0.5657	0.3400	1.4860	8.7888	0.4709
1184.jpg	17.8684	0.3821	0.3360	0.4257	3.1597	0.5107
1194.jpg	18.4896	0.5683	0.3270	1.4927	8.8102	0.4903
1209.jpg	19.8577	0.6240	0.2596	2.2605	7.7460	0.4973
1212.jpg	18.9289	0.6054	0.2942	2.1002	7.7131	0.4944
1217.jpg	21.3855	0.6397	0.3504	5.2528	14.4860	0.5050
1232.jpg	17.6584	0.5408	0.2991	1.3035	5.6918	0.4732
1233.jpg	19.1207	0.6172	0.2913	2.2148	5.4943	0.4999
1237.jpg	19.3158	0.6094	0.3192	3.2857	10.0257	0.4876
1238.jpg	19.3158	0.6094	0.3331	3.2857	10.0257	0.4876
1240.jpg	19.7412	0.6000	0.3357	2.7719	10.6770	0.4737
1243.jpg	19.6990	0.6052	0.3352	3.0320	10.6466	0.4744
1244.jpg	18.7150	0.5905	0.3967	2.6857	10.3499	0.4656
1245.jpg	18.8982	0.5990	0.3404	2.6903	9.4258	0.4727
1246.jpg	18.8002	0.6065	0.3427	2.7441	9.3099	0.4842
1249.jpg	18.1546	0.5654	0.3501	2.1302	8.5348	0.4940
1259.jpg	22.8759	0.6431	0.3387	3.9778	7.6768	0.5038
1262.jpg	20.0526	0.6199	0.3319	2.9136	8.8509	0.4790
1263.jpg	19.7484	0.6177	0.2987	2.6250	8.2396	0.4647
1266.jpg	21.2854	0.6112	0.3247	5.1514	14.1246	0.4945
1268.jpg	21.0266	0.6354	0.3075	3.8148	10.3371	0.5009
1278.jpg	17.1496	0.5833	0.4172	1.8817	7.3626	0.4674
128.jpg	20.4268	0.5891	0.3226	5.9994	12.5631	0.4911
1290.jpg	17.0887	0.4451	0.3919	0.9939	10.4796	0.4921
1293.jpg	17.4363	0.4338	0.3220	0.9184	6.0263	0.4953
1296.jpg	16.0092	0.4622	0.3447	2.1371	18.3075	0.4706
1302.jpg	17.3826	0.5876	0.3092	1.7208	8.5753	0.4688
1305.jpg	16.3135	0.4563	0.3533	0.7992	7.1855	0.4778
1308.jpg	16.9347	0.3430	0.3405	0.4034	14.5332	0.4815
1310.jpg	18.6496	0.5511	0.2994	1.3349	6.6493	0.4860
1312.jpg	17.4455	0.4814	0.2804	0.9470	8.0119	0.4538
1314.jpg	17.7426	0.5019	0.3123	1.2620	10.1806	0.4500
1318.jpg	20.0162	0.5516	0.2952	1.6583	7.9286	0.4813
1321.jpg	21.3044	0.6400	0.3495	5.3468	15.0285	0.5007
1323.jpg	21.6501	0.6438	0.2897	4.7464	12.5056	0.5029
1325.jpg	21.6501	0.6438	0.3088	4.7464	12.5056	0.5029
1326.jpg	21.8821	0.6365	0.2855	3.4396	9.2163	0.5051
1327.jpg	19.6513	0.6216	0.2918	3.2169	10.4530	0.5104
1335.jpg	16.8511	0.5825	0.3587	1.7690	7.8841	0.4856
1337.jpg	15.8675	0.5336	0.3215	1.0315	8.7298	0.4477
1339.jpg	16.1260	0.5394	0.3287	1.3566	8.7806	0.4619
1342.jpg	19.0580	0.5786	0.3458	2.0094	7.3206	0.5061
1354.jpg	21.8254	0.6351	0.3807	5.6875	12.5011	0.4904
1364.jpg	17.5507	0.6046	0.3588	2.0141	10.1517	0.4820
1381.jpg	20.5101	0.6032	0.3491	5.2525	17.4330	0.4898
1386.jpg	17.1512	0.5703	0.3526	1.9846	10.3831	0.4640
1390.jpg	15.8246	0.5436	0.3899	1.5893	9.2993	0.4644
1392.jpg	16.2266	0.5562	0.3440	1.3387	6.5846	0.4602
1394.jpg	17.1495	0.5740	0.3570	1.8202	7.6731	0.4647
1396.jpg	16.5960	0.5711	0.3277	1.9862	10.1892	0.4666
1398.jpg	16.8687	0.5847	0.3639	2.3978	11.6560	0.4754
1408.jpg	16.6358	0.5051	0.4041	1.9784	13.8161	0.4816
141.jpg	14.3392	0.4733	0.3813	1.7947	21.3144	0.4612
1412.jpg	16.9454	0.5204	0.4253	1.8148	12.3765	0.5046
1419.jpg	16.4594	0.5803	0.4039	1.2716	6.1787	0.4621
1437.jpg	19.8670	0.5753	0.3070	2.5166	10.4320	0.4928
1440.jpg	22.0953	0.6323	0.3480	8.3841	20.3055	0.5005
1443.jpg	23.0576	0.6311	0.3327	6.7724	14.4188	0.4999
1448.jpg	20.7137	0.6402	0.3540	3.7892	13.8029	0.4997
1450.jpg	18.7641	0.6511	0.3514	1.6764	5.0716	0.5041
1453.jpg	16.9398	0.5726	0.3025	1.3644	6.2580	0.4750
1464.jpg	19.4537	0.5510	0.3623	1.9149	9.2535	0.5190
1469.jpg	17.1875	0.5366	0.3506	2.2469	11.6854	0.4887
1471.jpg	21.0373	0.5481	0.3583	1.8495	5.7236	0.5065
1487.jpg	23.2855	0.6355	0.3214	12.3884	22.4317	0.5225
1488.jpg	22.7354	0.6372	0.3368	10.9906	19.7331	0.5250
149.jpg	16.4238	0.4143	0.3797	0.6235	5.6426	0.5080
1493.jpg	22.3089	0.6275	0.3538	6.6952	16.0263	0.5087
1498.jpg	21.2654	0.6103	0.3650	10.4544	22.7344	0.4939
15.jpg	18.9187	0.5566	0.3320	2.0433	11.2954	0.4876
1506.jpg	15.7170	0.5278	0.3605	1.3074	8.9565	0.4558
1513.jpg	17.7198	0.5882	0.3755	2.8335	10.8306	0.4790
1515.jpg	18.8534	0.6110	0.3830	3.6759	10.1067	0.4871
1523.jpg	16.8321	0.5629	0.4034	1.8248	8.6351	0.4690
1524.jpg	17.2477	0.5643	0.3415	1.8813	10.7133	0.4645
1525.jpg	18.6421	0.5944	0.3667	2.7215	13.2303	0.4767
1529.jpg	19.2962	0.5532	0.3509	2.3644	11.2470	0.4856
1532.jpg	16.4563	0.5341	0.3689	1.0080	6.9827	0.4604
1535.jpg	19.9428	0.6078	0.3730	2.5082	10.9318	0.4872
1539.jpg	20.7984	0.6243	0.3231	2.5277	7.9172	0.5009
1546.jpg	17.2209	0.5656	0.3469	2.0150	11.5504	0.4802
1547.jpg	17.7074	0.5857	0.3586	2.1711	12.1934	0.4680
1548.jpg	16.1766	0.5321	0.3779	1.7517	13.5965	0.4580
1556.jpg	23.5327	0.6024	0.3417	5.9362	16.6373	0.4830
1557.jpg	23.9212	0.6074	0.3393	5.9609	16.1017	0.4804
1558.jpg	22.2480	0.6090	0.3338	4.7645	15.9774	0.4893
1569.jpg	17.1048	0.5415	0.3421	1.9735	16.2202	0.4578
157.jpg	19.1489	0.5948	0.3803	3.9642	11.4760	0.4843
1573.jpg	19.1259	0.5843	0.3746	2.0957	10.5221	0.4723
1579.jpg	19.5964	0.6031	0.3557	4.2836	15.3169	0.4741
1581.jpg	22.6455	0.6495	0.3642	5.3556	9.5512	0.4991
1585.jpg	21.2332	0.6125	0.3366	7.8820	19.7638	0.4809
1589.jpg	19.2551	0.6188	0.3289	2.8617	11.1349	0.4858
1599.jpg	22.4543	0.6348	0.3354	6.4951	15.0179	0.5101
16.jpg	19.5788	0.5839	0.2819	2.3458	10.4563	0.4662
1604.jpg	20.9173	0.6213	0.3117	4.1920	9.8614	0.4852
1609.jpg	18.5405	0.6032	0.3745	3.3219	13.1866	0.4881
1627.jpg	17.5706	0.6038	0.3676	3.5521	14.7338	0.4664
1629.jpg	17.5706	0.6038	0.3408	3.5521	14.7338	0.4664
163.jpg	19.2430	0.6149	0.3233	5.4843	9.7672	0.4914
1633.jpg	16.5429	0.5763	0.4126	1.8580	6.5478	0.4701
1635.jpg	16.2993	0.5689	0.4115	1.6013	7.0909	0.4675
1639.jpg	16.9598	0.3604	0.3834	0.5888	10.4677	0.4546
1644.jpg	20.9989	0.6332	0.2731	2.9606	9.0097	0.5097
1651.jpg	19.3598	0.5560	0.3258	1.1226	5.7861	0.4975
1660.jpg	18.6745	0.6053	0.3415	3.4264	13.6568	0.4875
167.jpg	19.4763	0.6056	0.3071	3.7330	8.8851	0.4782
1672.jpg	19.7952	0.5841	0.3471	7.8361	23.5754	0.4866
1673.jpg	17.8830	0.5831	0.2982	3.6167	13.4682	0.4729
1677.jpg	18.0873	0.5873	0.3513	3.9230	19.6262	0.4736
1679.jpg	20.8216	0.6184	0.3581	4.6187	13.4856	0.4925
1688.jpg	19.6245	0.6141	0.2868	2.3922	6.0420	0.4649
169.jpg	19.4292	0.5964	0.3290	7.7463	13.0967	0.5017
1692.jpg	19.8849	0.6219	0.3557	4.9816	17.4692	0.4721
1694.jpg	21.8412	0.6278	0.3407	5.9375	15.5901	0.4794
1699.jpg	16.4814	0.5743	0.3983	1.8794	11.7918	0.4613
1700.jpg	16.7610	0.5510	0.3658	1.8952	11.2609	0.4606
171.jpg	17.9791	0.5866	0.3236	11.7629	14.3146	0.4994
172.jpg	18.5623	0.6044	0.2884	4.5358	8.2921	0.4892
1721.jpg	16.2208	0.5649	0.3605	2.0114	12.2441	0.4659
1722.jpg	17.1567	0.5824	0.3484	2.2480	10.5256	0.4764
1725.jpg	15.8404	0.5665	0.3478	1.5896	9.7635	0.4762
1727.jpg	15.7959	0.5635	0.3380	1.5636	6.6244	0.4468
1729.jpg	16.2061	0.5760	0.3420	1.5491	6.3673	0.4502
173.jpg	21.5657	0.6391	0.2671	4.2140	9.3403	0.4819
1730.jpg	16.2061	0.5760	0.3424	1.5491	6.3673	0.4502
1731.jpg	16.5083	0.5822	0.3681	1.4290	6.1129	0.4676
174.jpg	19.4469	0.6177	0.3190	4.7791	16.7045	0.4864
1743.jpg	16.6112	0.5611	0.3816	1.7998	8.3955	0.4663
1756.jpg	18.2398	0.5460	0.3144	1.6231	10.0147	0.4835
1760.jpg	17.1742	0.5936	0.2992	2.1450	11.0210	0.4868
1764.jpg	17.5660	0.4603	0.3103	0.7288	6.3800	0.4972
1769.jpg	16.9690	0.5688	0.3361	1.6928	8.8659	0.4581
177.jpg	18.1653	0.6477	0.2809	2.3111	6.3325	0.5276
1770.jpg	16.6556	0.5533	0.3082	1.4565	8.9224	0.4685
1771.jpg	16.5848	0.5613	0.3423	1.7657	11.1003	0.4770
1772.jpg	16.2088	0.5550	0.3306	1.7703	12.1633	0.4736
1789.jpg	19.6545	0.6225	0.3807	3.9311	13.8953	0.4892
1790.jpg	20.0539	0.6331	0.3615	3.9441	12.5844	0.4943
1793.jpg	16.0448	0.6192	0.3849	3.7302	7.1151	0.5116
1799.jpg	18.7486	0.6032	0.2727	2.3706	8.8287	0.4695
1805.jpg	19.2131	0.6037	0.3705	4.7208	18.0081	0.4700
1806.jpg	19.5212	0.6128	0.3500	4.7353	16.7291	0.4739
1811.jpg	18.6031	0.6225	0.3557	2.4853	9.6058	0.4943
1814.jpg	17.0501	0.5805	0.3530	2.3331	13.8077	0.4657
1816.jpg	16.2797	0.5211	0.3820	1.2908	10.7578	0.4553
1820.jpg	22.5500	0.6329	0.3450	7.1996	18.1823	0.5021
1823.jpg	23.0695	0.6255	0.3635	11.3459	17.9966	0.5142
1826.jpg	21.6414	0.6133	0.3350	2.9379	11.7671	0.4983
1839.jpg	17.2371	0.5776	0.3456	2.1116	9.2134	0.4655
1844.jpg	16.2440	0.5747	0.3741	1.7569	6.7767	0.4445
1846.jpg	16.5430	0.5874	0.3349	1.4843	5.7430	0.4640
1854.jpg	18.1109	0.5973	0.3611	2.6474	8.2278	0.4784
1859.jpg	17.7200	0.5838	0.3945	2.5240	9.8643	0.4718
1860.jpg	17.4486	0.5974	0.3851	2.2826	7.3409	0.4818
1873.jpg	16.4535	0.5331	0.3486	2.6370	22.2051	0.4774
1876.jpg	17.1911	0.5909	0.3871	1.8356	9.0913	0.4757
1877.jpg	17.1629	0.5934	0.3026	1.8383	9.2262	0.4747
1884.jpg	17.8890	0.6039	0.3238	2.2689	8.1042	0.4753
1889.jpg	15.8373	0.5402	0.3526	1.2627	9.4123	0.4632
1892.jpg	17.9561	0.5848	0.3552	2.3433	10.3960	0.4753
1897.jpg	20.1746	0.6054	0.3421	3.2565	11.9867	0.4843
1899.jpg	18.1642	0.5897	0.3461	8.7646	38.6829	0.4879
190.jpg	17.6484	0.5895	0.3728	2.2900	10.8931	0.4774
1904.jpg	16.0670	0.5652	0.3543	1.3927	8.1666	0.4602
1910.jpg	16.2356	0.5782	0.3866	1.5149	7.7076	0.4695
1912.jpg	15.8465	0.5907	0.4032	3.8039	9.6082	0.4895
1919.jpg	18.6452	0.5885	0.3283	2.6818	11.1911	0.4812
1930.jpg	18.2861	0.6193	0.3320	2.2922	9.4540	0.4958
1931.jpg	18.3759	0.6227	0.3195	2.2974	9.4473	0.4952
1941.jpg	22.7147	0.6401	0.3258	4.9475	14.2711	0.5000
1947.jpg	19.0015	0.6127	0.3587	4.0607	14.1591	0.4919
1952.jpg	16.9502	0.5869	0.3456	1.6732	7.8169	0.4630
1954.jpg	17.2678	0.5958	0.3640	1.8170	7.4195	0.4960
1961.jpg	15.6311	0.5910	0.3948	1.8898	6.5304	0.4578
1965.jpg	17.1116	0.5477	0.3570	1.2885	7.8495	0.4713
1967.jpg	17.5673	0.5757	0.3309	1.8730	9.2585	0.4926
1968.jpg	18.1263	0.6014	0.3511	2.6615	9.9055	0.4853
197.jpg	18.9822	0.6015	0.3462	2.1081	7.8484	0.4945
1970.jpg	17.8954	0.5925	0.3588	2.1807	8.4098	0.4760
1984.jpg	16.8733	0.4836	0.3682	2.1125	18.3273	0.4824
1987.jpg	17.1218	0.3720	0.3737	0.6213	10.0862	0.4906
1995.jpg	17.5626	0.5804	0.3681	2.1137	9.9212	0.4815
1999.jpg	16.6127	0.5871	0.3657	1.9047	9.7258	0.4770
2007.jpg	16.8369	0.5578	0.3767	2.0595	11.7441	0.4614
2017.jpg	16.1890	0.5666	0.3529	1.3038	6.3062	0.4648
202.jpg	19.9131	0.6132	0.3289	11.0545	36.2806	0.4837
2023.jpg	16.4940	0.5598	0.3726	1.2133	5.6104	0.4591
2027.jpg	17.1636	0.5538	0.3353	2.6007	9.6403	0.4613
2029.jpg	18.1797	0.5437	0.3446	2.4885	13.1051	0.4589
2034.jpg	17.6987	0.5493	0.3402	2.3108	11.6768	0.4819
2039.jpg	21.2733	0.6130	0.3234	4.1725	11.1293	0.4998
205.jpg	15.9779	0.5691	0.3545	3.0418	23.8100	0.4429
207.jpg	21.4570	0.6158	0.3993	3.4227	8.8342	0.4789
2076.jpg	15.7867	0.5765	0.4026	2.1632	7.9693	0.4512
2078.jpg	15.3672	0.5828	0.3717	1.8552	6.8101	0.4528
208.jpg	21.3972	0.6200	0.3255	3.4319	9.3584	0.4796
2086.jpg	16.3673	0.5477	0.3519	1.3511	7.5175	0.4779
2088.jpg	17.1547	0.5360	0.3559	1.2983	7.8111	0.4736
2089.jpg	17.1547	0.5360	0.3728	1.2983	7.8111	0.4736
209.jpg	23.2018	0.6459	0.3300	4.1151	9.4912	0.4895
2092.jpg	14.8412	0.5019	0.3722	1.3037	12.8317	0.4593
2098.jpg	16.5565	0.4805	0.3470	1.3190	12.9775	0.4795
2099.jpg	16.2092	0.4772	0.3468	1.3209	13.7134	0.4798
21.jpg	19.7331	0.5827	0.3721	6.2660	13.6031	0.4747
2100.jpg	16.7147	0.5037	0.3562	2.1602	17.4121	0.4793
2108.jpg	18.3106	0.5896	0.3259	1.8065	8.0473	0.4802
2111.jpg	16.9813	0.5688	0.3559	1.5822	9.3958	0.4875
2117.jpg	16.9042	0.5778	0.3249	1.7672	9.3603	0.4816
2119.jpg	18.8677	0.6074	0.3373	2.9762	13.2445	0.4998
212.jpg	19.9339	0.6401	0.3546	1.7985	5.2734	0.4780
2124.jpg	15.1222	0.5187	0.3535	1.6633	14.0947	0.4481
2130.jpg	17.0950	0.5788	0.3282	1.9754	9.9473	0.4830
2131.jpg	16.3940	0.5822	0.3475	1.6671	8.0988	0.4651
2132.jpg	16.1582	0.5767	0.3309	1.4468	7.4198	0.4752
2133.jpg	16.7079	0.5707	0.3426	1.7796	9.2718	0.4862
2143.jpg	18.7005	0.5764	0.3093	1.7354	8.2190	0.5057
2149.jpg	19.3017	0.5675	0.3301	2.7240	11.6261	0.4891
2157.jpg	16.9727	0.5567	0.3321	1.7123	10.6451	0.4710
2175.jpg	17.1739	0.5710	0.3455	1.5282	8.1830	0.4708
2181.jpg	16.1800	0.5381	0.3270	1.2522	7.9944	0.4624
2186.jpg	15.8643	0.5676	0.3530	1.4983	6.1951	0.4555
219.jpg	15.1259	0.1550	0.4727	1.4952	589.1815	0.4306
2191.jpg	14.8989	0.5234	0.3931	1.2942	9.4207	0.4653
22.jpg	19.4602	0.6029	0.3290	4.3475	10.6476	0.4878
2201.jpg	17.2070	0.5661	0.3817	0.9412	5.3844	0.4839
2209.jpg	18.3724	0.5465	0.3682	1.6429	10.5201	0.4952
2214.jpg	15.4693	0.5035	0.3798	2.0512	24.1827	0.4601
2216.jpg	18.3382	0.5868	0.3515	1.6490	8.1413	0.4802
2221.jpg	17.0576	0.6007	0.3640	1.2708	5.7191	0.4730
2222.jpg	16.5882	0.5969	0.3729	1.5565	6.5690	0.4720
2226.jpg	16.9718	0.5898	0.3460	1.3776	6.6072	0.4690
2227.jpg	17.3774	0.6010	0.3374	1.5636	7.2092	0.4884
2232.jpg	14.6171	0.5164	0.3572	1.2425	10.2031	0.4311
2233.jpg	14.8592	0.5321	0.3604	1.4132	10.4280	0.4369
2237.jpg	17.7979	0.5884	0.3438	1.6070	7.6078	0.4776
2247.jpg	15.1924	0.5275	0.3439	1.1407	8.0481	0.4667
225.jpg	19.5381	0.5684	0.3128	1.5928	9.5011	0.5000
2250.jpg	17.0380	0.5880	0.3314	1.8054	10.1307	0.4905
2252.jpg	17.7336	0.5923	0.3308	1.4732	7.0120	0.4889
2255.jpg	19.2657	0.5918	0.3257	1.6790	8.3302	0.4858
2256.jpg	19.9712	0.6116	0.3022	1.6819	6.9413	0.4900
2261.jpg	19.8559	0.6000	0.3384	2.2938	9.8040	0.4809
2264.jpg	19.4919	0.5982	0.3365	2.3118	12.9543	0.4931
2266.jpg	18.6279	0.5748	0.3342	2.4567	12.8843	0.4790
2268.jpg	18.5523	0.5923	0.3718	2.7290	13.3474	0.4937
2269.jpg	18.2959	0.6031	0.3848	2.4491	8.4888	0.4788
2270.jpg	18.2959	0.6031	0.3668	2.4491	8.4888	0.4788
2274.jpg	16.8623	0.5736	0.3887	1.7936	9.4160	0.4638
2275.jpg	16.5787	0.5689	0.3635	1.7964	10.2627	0.4615
2278.jpg	15.9743	0.5517	0.3212	1.3969	8.6681	0.4656
2279.jpg	16.5242	0.5755	0.3547	1.2271	6.1044	0.4698
228.jpg	17.0542	0.5657	0.3337	2.0592	15.6104	0.4698
2285.jpg	16.5984	0.5851	0.3525	1.5713	7.5642	0.4685
2288.jpg	16.2145	0.5725	0.3516	1.2159	6.2048	0.4648
2289.jpg	16.2727	0.5819	0.3486	1.1462	5.2884	0.4721
229.jpg	17.0542	0.5657	0.3526	2.0592	15.6104	0.4698
2290.jpg	16.1620	0.5811	0.3443	1.4290	6.3571	0.4681
2291.jpg	16.3290	0.5876	0.3488	1.4308	6.0545	0.4688
2298.jpg	15.8382	0.5667	0.3666	1.4417	7.1558	0.4591
2299.jpg	17.0862	0.5937	0.3781	1.9009	6.1638	0.4769
230.jpg	19.7754	0.6248	0.3053	2.9958	8.9509	0.4874
2302.jpg	15.0011	0.5466	0.3704	1.3528	8.8216	0.4572
2303.jpg	14.6975	0.5357	0.4043	1.1979	7.9786	0.4571
2307.jpg	14.0966	0.5059	0.3900	1.3964	10.4931	0.4184
231.jpg	20.0996	0.5935	0.3139	1.7317	7.5932	0.5065
2327.jpg	16.8981	0.5294	0.3547	1.3542	8.1492	0.4805
2328.jpg	16.9222	0.5409	0.3385	1.6766	9.6935	0.4837
233.jpg	19.0129	0.5583	0.3303	1.7972	12.1029	0.4921
2337.jpg	16.1276	0.5860	0.3737	1.6654	6.8566	0.4677
2343.jpg	15.4488	0.5365	0.3847	1.3329	9.4686	0.4435
2348.jpg	16.4670	0.5623	0.3717	1.3114	6.8513	0.4654
2351.jpg	16.2681	0.5792	0.3968	1.7748	6.6835	0.4706
2355.jpg	16.6161	0.5437	0.3634	1.3626	7.1338	0.4597
2364.jpg	17.3693	0.5690	0.3537	1.4763	8.6488	0.4755
2367.jpg	16.9343	0.5540	0.3233	1.4809	9.9301	0.4668
2373.jpg	18.7975	0.5915	0.3338	1.8028	7.5257	0.4727
2379.jpg	19.0868	0.5892	0.3077	1.7982	7.1974	0.4764
2388.jpg	16.8902	0.5649	0.3595	1.5447	9.4083	0.4511
2391.jpg	16.3106	0.5884	0.3344	1.8925	8.7658	0.4661
2393.jpg	15.9942	0.5709	0.3463	1.5543	8.3964	0.4555
2400.jpg	16.2597	0.5602	0.3512	1.8528	10.8886	0.4430
2405.jpg	16.7213	0.6022	0.3568	1.6061	6.0184	0.4806
2406.jpg	15.9752	0.5875	0.3566	1.9131	8.8008	0.4737
2413.jpg	15.8351	0.5707	0.3696	1.5605	7.1457	0.4545
2415.jpg	17.0998	0.5962	0.3420	1.9897	7.7108	0.4738
2424.jpg	17.0804	0.5869	0.3472	1.7131	7.2980	0.4722
243.jpg	16.1575	0.5593	0.3414	2.2200	14.0553	0.4783
2436.jpg	15.7710	0.5475	0.3695	1.2947	7.0279	0.4553
2437.jpg	15.3643	0.5440	0.3934	1.2815	7.3827	0.4488
2447.jpg	15.5999	0.5048	0.3335	0.9429	8.4691	0.4375
2454.jpg	16.7403	0.5479	0.3627	1.2722	7.9651	0.4813
2456.jpg	16.0484	0.5753	0.3597	1.6041	6.5464	0.4614
2463.jpg	17.6354	0.5695	0.3797	1.9551	9.7661	0.4751
2474.jpg	17.2268	0.5712	0.3618	1.6918	8.4696	0.4787
2479.jpg	18.6592	0.6098	0.2905	1.7746	6.5432	0.4739
248.jpg	18.2866	0.6006	0.3241	2.8878	13.7508	0.4750
2484.jpg	19.1608	0.6047	0.3127	3.3683	13.7004	0.4676
2488.jpg	18.0355	0.5951	0.2978	1.5662	5.7181	0.4745
2493.jpg	16.4792	0.5749	0.3984	1.4792	7.0270	0.4574
2507.jpg	18.3772	0.6074	0.3823	2.6679	9.4288	0.4779
2508.jpg	18.3772	0.6074	0.3619	2.6679	9.4288	0.4779
2517.jpg	16.0499	0.5739	0.3878	1.8392	9.1559	0.4730
252.jpg	15.4514	0.5626	0.3347	2.2172	14.4917	0.4703
2520.jpg	16.2463	0.5579	0.3566	1.6401	9.8669	0.4509
2521.jpg	17.2441	0.5990	0.3628	2.1389	7.8343	0.4745
2523.jpg	16.6225	0.5882	0.3759	1.7962	7.0865	0.4659
2530.jpg	15.0895	0.5661	0.3947	1.3702	6.6120	0.4487
2532.jpg	15.4856	0.5750	0.3936	2.0015	8.0772	0.4497
2535.jpg	17.1104	0.5656	0.3473	1.7853	10.0130	0.4611
2536.jpg	16.5407	0.5496	0.3982	1.4133	7.2104	0.4581
254.jpg	21.1022	0.6326	0.3467	4.3272	12.2372	0.4974
2543.jpg	15.1250	0.5255	0.3438	1.5096	10.0639	0.4633
2545.jpg	16.0496	0.5198	0.3897	1.2391	6.3644	0.4513
2553.jpg	17.2241	0.5820	0.3626	1.7896	8.0138	0.4729
256.jpg	19.8735	0.6105	0.2806	3.8011	15.0968	0.4696
2561.jpg	16.9643	0.5819	0.3639	1.7395	7.9617	0.4709
2563.jpg	16.7220	0.5876	0.4021	1.7426	6.8615	0.4632
2566.jpg	16.6691	0.5466	0.3217	1.4530	7.9407	0.4666
2567.jpg	16.4818	0.5575	0.3632	1.1757	6.7438	0.4730
2568.jpg	17.5501	0.5706	0.3652	1.3467	7.2596	0.4908
2577.jpg	19.6041	0.6033	0.3497	3.2409	11.7961	0.4844
2578.jpg	18.1411	0.5860	0.3361	1.8676	7.5385	0.4799
2579.jpg	15.9865	0.5376	0.3729	1.4205	8.8830	0.4548
2582.jpg	15.8811	0.5473	0.3653	1.6044	8.7496	0.4561
2586.jpg	15.8531	0.5711	0.3648	1.3529	7.2721	0.4680
2597.jpg	20.2668	0.6226	0.3177	3.7687	9.1016	0.4904
2601.jpg	19.7687	0.6235	0.2751	2.4381	7.5625	0.4870
2603.jpg	19.1193	0.5767	0.3613	2.0596	10.1022	0.5063
2606.jpg	18.6921	0.6078	0.3017	2.9502	11.0703	0.5014
2609.jpg	15.7694	0.5545	0.3598	1.1929	7.7181	0.4679
2612.jpg	15.2982	0.5405	0.3502	1.1341	7.4630	0.4540
2628.jpg	17.0007	0.5678	0.4173	3.0980	19.0878	0.4710
2629.jpg	17.9018	0.6105	0.3746	1.7518	6.9188	0.4982
263.jpg	17.3066	0.5765	0.3279	1.7468	6.4516	0.4747
2637.jpg	16.7346	0.5845	0.3814	1.7447	7.3658	0.4754
2642.jpg	15.6368	0.5371	0.4015	1.4001	8.4671	0.4495
265.jpg	18.7344	0.5772	0.3358	2.8818	10.1328	0.4644
2651.jpg	16.2433	0.5501	0.3671	1.3469	7.7187	0.4564
2653.jpg	15.5824	0.5347	0.3712	1.5859	10.0116	0.4509
2662.jpg	15.5642	0.5266	0.3342	1.2430	7.7903	0.4686
2669.jpg	17.3797	0.5883	0.3695	1.7385	7.2095	0.4776
2670.jpg	18.3558	0.6140	0.3838	2.1685	9.9616	0.4931
