SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_2\all_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
1265.jpg	15.4750	0.4801	0.4224	0.9332	12.4322	0.4628
1270.jpg	20.1778	0.4198	0.4485	6.1514	24.8038	0.0180
1272.jpg	14.7037	0.4204	0.4582	1.3512	30.9441	0.4753
1282.jpg	16.2326	0.5857	0.4300	1.5604	9.7300	0.4693
1283.jpg	15.4984	0.5835	0.4923	1.8611	7.8123	0.4651
129.jpg	15.0974	0.5154	0.4431	1.0994	8.0350	0.4637
1300.jpg	16.0585	0.5865	0.4397	1.6213	9.8273	0.4721
1306.jpg	17.3985	0.6057	0.4130	1.4831	7.8125	0.4916
1310.jpg	17.4862	0.6081	0.4433	1.9826	7.8359	0.4921
1311.jpg	18.6580	0.6229	0.4705	2.7810	8.2581	0.4946
1323.jpg	15.0476	0.4316	0.4499	0.7760	13.7995	0.4908
133.jpg	16.3097	0.5424	0.3511	1.5778	11.4843	0.4650
1333.jpg	16.7540	0.3712	0.3910	0.7719	20.0179	0.4498
1345.jpg	12.9194	0.1056	0.6895	1.6282	17.2799	-1.3718
1359.jpg	17.9222	0.5100	0.3285	0.8522	8.1521	0.4852
136.jpg	13.7029	0.5297	0.5266	2.4504	9.0398	0.4166
1360.jpg	18.2690	0.5422	0.3173	1.2688	11.0059	0.4872
1362.jpg	16.5227	0.5218	0.3807	1.2397	11.7653	0.4524
1363.jpg	15.2666	0.4896	0.3721	0.9942	11.1583	0.4399
1374.jpg	24.6810	0.6109	0.2881	2.7553	21.7834	0.4509
1382.jpg	15.8805	0.5991	0.4351	1.6966	7.1561	0.4917
1387.jpg	15.8295	0.5860	0.4902	1.9382	7.6434	0.4688
1388.jpg	15.6613	0.5922	0.4978	2.2155	8.8258	0.4692
1389.jpg	15.3281	0.6093	0.4871	2.3971	9.3354	0.4669
1399.jpg	16.7437	0.6100	0.4753	2.0561	8.0341	0.4851
1400.jpg	17.0863	0.5952	0.4243	1.7714	9.4723	0.4785
1403.jpg	17.2155	0.5947	0.4518	1.9571	10.9889	0.4772
1405.jpg	17.2101	0.5989	0.4538	2.0213	11.3422	0.4725
1413.jpg	16.9431	0.6000	0.4229	1.8597	8.0800	0.4857
1415.jpg	14.8046	0.5143	0.4357	1.0232	8.6013	0.4648
1417.jpg	15.3823	0.5131	0.4206	1.1200	8.7639	0.4737
1421.jpg	15.9084	0.5223	0.4597	0.8987	6.1613	0.4828
1423.jpg	14.8918	0.3749	0.4812	0.4766	15.4583	0.4747
1429.jpg	16.3779	0.3508	0.4699	0.4897	14.4449	0.4377
143.jpg	15.7286	0.3195	0.4667	1.7436	49.1069	0.4152
1436.jpg	10.0416	0.0558	0.7750	5.3764	16.0964	-4.0773
144.jpg	17.7083	0.4225	0.4060	0.6218	13.5255	0.5004
1442.jpg	10.7070	0.0685	0.7914	3.2541	32.6770	-2.1744
1447.jpg	7.5712	0.0256	0.8503	3.2832	22.0953	-5.6594
1450.jpg	16.2635	0.3638	0.4334	0.4133	9.8307	0.4649
1451.jpg	14.5437	0.3759	0.4594	0.5768	16.6385	0.4552
1453.jpg	14.9103	0.4329	0.3782	0.8099	13.0955	0.4567
1455.jpg	16.7532	0.4309	0.3706	0.9944	15.3413	0.4920
1467.jpg	14.2912	0.3474	0.4812	0.3507	8.4608	0.4924
1474.jpg	21.0761	0.5463	0.3477	1.1342	7.7335	0.5003
148.jpg	16.2623	0.5075	0.4081	0.9861	6.5750	0.4913
1481.jpg	15.7425	0.6033	0.4554	1.7145	7.1878	0.4884
1484.jpg	15.7064	0.5913	0.4152	1.9855	9.2953	0.4779
1487.jpg	16.0738	0.5584	0.4101	1.3439	9.1355	0.4627
1490.jpg	16.2382	0.5825	0.3967	1.6997	9.6771	0.4761
1494.jpg	15.8191	0.6047	0.4638	1.3970	5.3833	0.4806
1497.jpg	15.1469	0.5339	0.4646	1.5677	14.3652	0.4471
15.jpg	17.1792	0.5575	0.3927	1.2785	9.2172	0.4786
1502.jpg	16.5532	0.6140	0.5476	2.4506	7.6992	0.4802
1503.jpg	16.5532	0.6140	0.4855	2.4506	7.6992	0.4802
1504.jpg	16.7499	0.5958	0.4960	1.9020	8.9293	0.4785
151.jpg	15.1320	0.5960	0.4624	2.3160	6.4185	0.4763
1510.jpg	15.8851	0.5627	0.4810	1.4828	8.2647	0.4751
1521.jpg	14.4940	0.4793	0.4156	1.1195	16.0908	0.4821
1534.jpg	12.1996	0.1243	0.6735	4.7857	27.1051	-1.4871
1535.jpg	14.9985	0.2674	0.5667	1.0978	23.0742	0.2516
1539.jpg	11.1825	0.0798	0.7263	3.7312	20.8015	-2.5270
1542.jpg	10.5801	0.0572	0.7824	3.4214	19.1309	-3.4125
1543.jpg	10.2171	0.0568	0.7834	3.9717	18.9616	-3.4996
1544.jpg	8.7145	0.0419	0.8333	4.0052	19.1169	-4.4310
1546.jpg	8.6263	0.0413	0.8419	5.0689	22.2553	-4.5612
1562.jpg	13.9801	0.3593	0.4444	0.5384	11.0830	0.4646
1567.jpg	20.5798	0.4424	0.2788	2.0111	47.9396	0.4920
1576.jpg	14.8334	0.2846	0.5432	5.3946	501.6129	0.4737
162.jpg	15.5119	0.5088	0.3640	0.9471	7.2802	0.4851
1620.jpg	16.1215	0.5961	0.4786	2.3420	8.7498	0.4879
1623.jpg	15.0599	0.5390	0.4335	1.5149	10.6558	0.4719
1624.jpg	15.6510	0.5646	0.4297	1.5208	10.0623	0.4788
1633.jpg	19.6295	0.5983	0.3666	1.6621	10.4406	0.5162
1636.jpg	14.8603	0.5131	0.4277	1.6993	17.7346	0.4786
1637.jpg	15.1374	0.5071	0.4434	1.1395	13.1072	0.4610
1639.jpg	13.4118	0.4616	0.4487	1.1762	13.8156	0.4177
1642.jpg	16.4909	0.5595	0.4493	1.2264	6.8984	0.4676
1643.jpg	16.6693	0.4680	0.4091	0.6385	8.3940	0.4715
1648.jpg	14.0043	0.2180	0.6329	2.1659	41.5051	0.1342
1652.jpg	8.8819	0.0355	0.8554	3.4008	14.4935	-5.2686
1655.jpg	8.7834	0.0408	0.8286	4.0709	23.0036	-4.2933
1660.jpg	6.9960	0.0252	0.8847	4.1783	28.6557	-5.6805
167.jpg	10.1845	0.0594	0.7828	4.4942	15.4386	-3.6787
1675.jpg	17.3488	0.3942	0.3858	0.8799	43.8442	0.4739
1676.jpg	16.4618	0.3710	0.4407	0.7656	39.3131	0.4585
1678.jpg	12.8873	0.2724	0.5588	0.7163	15.0245	0.3532
1680.jpg	15.7254	0.3001	0.4867	0.7618	4.2225	-0.0990
1682.jpg	14.4686	0.3319	0.5097	0.8570	54.2332	0.4553
1689.jpg	20.0485	0.6069	0.4001	3.3703	19.6703	0.4793
1695.jpg	18.7918	0.6181	0.4293	3.8969	20.0101	0.5160
170.jpg	18.8057	0.4444	0.3532	0.2639	1.5032	0.4789
1705.jpg	14.6146	0.5419	0.4844	1.3331	8.1422	0.4530
1712.jpg	15.1736	0.5499	0.4432	1.2455	10.0566	0.4723
1715.jpg	16.9048	0.5439	0.4394	1.8877	19.0276	0.4812
1717.jpg	14.5140	0.5072	0.4763	1.0548	9.4885	0.4509
1721.jpg	15.9954	0.5629	0.4515	1.2279	8.1952	0.4810
1723.jpg	15.7605	0.5752	0.4718	1.8710	9.8676	0.4649
1724.jpg	15.7605	0.5752	0.4479	1.8710	9.8676	0.4649
1729.jpg	15.8053	0.5706	0.4026	2.0327	12.3864	0.4754
1731.jpg	16.7258	0.6050	0.4421	1.7965	8.5618	0.4809
1736.jpg	15.0837	0.5268	0.4718	1.0619	10.9506	0.4927
1741.jpg	17.0024	0.5859	0.4218	1.4294	9.5937	0.4965
1747.jpg	16.9680	0.5728	0.3958	1.2822	7.5046	0.4830
1754.jpg	9.6626	0.0576	0.8074	4.6831	18.0693	-3.8547
1767.jpg	8.5878	0.0377	0.8344	3.7599	26.6654	-4.4606
1779.jpg	14.4708	0.4567	0.4168	0.9986	13.7452	0.4486
1785.jpg	14.7508	0.4626	0.4457	0.9321	8.6630	0.4339
1789.jpg	15.3169	0.5725	0.4565	1.6759	5.6568	0.4446
1790.jpg	15.1250	0.5775	0.4741	2.1665	6.9461	0.4469
1791.jpg	15.9618	0.5794	0.4597	1.8696	8.1905	0.4534
1793.jpg	17.9838	0.5821	0.4461	2.0417	13.9737	0.4762
1807.jpg	15.8833	0.5716	0.4811	1.4817	8.0330	0.4809
1817.jpg	14.8295	0.5022	0.4473	1.1551	14.2981	0.4419
1825.jpg	14.9392	0.5276	0.4725	1.3365	8.0129	0.4626
1826.jpg	15.6367	0.5549	0.4596	1.6166	11.0847	0.4640
1829.jpg	14.7611	0.5622	0.4652	1.6483	9.2698	0.4655
1830.jpg	15.5613	0.5802	0.4596	2.1497	10.2946	0.4738
1834.jpg	17.9510	0.6261	0.4222	1.9650	8.9893	0.4906
1835.jpg	16.3391	0.5756	0.4687	1.4978	10.2758	0.4902
1836.jpg	16.3391	0.5756	0.4529	1.4978	10.2758	0.4902
1840.jpg	14.5948	0.5312	0.4704	1.6353	8.6402	0.4611
1852.jpg	16.3796	0.4141	0.4316	1.0072	24.6412	0.5058
1862.jpg	7.9525	0.0359	0.8246	5.5613	23.0032	-5.1465
1865.jpg	8.0501	0.0312	0.8436	4.2618	19.5968	-5.5089
188.jpg	15.0679	0.3206	0.3887	0.3566	12.6079	0.4612
1881.jpg	15.0816	0.5389	0.4497	1.2938	7.3894	0.4435
1884.jpg	16.0633	0.5470	0.4080	1.2080	6.3264	0.4548
1885.jpg	15.7190	0.5405	0.3920	1.2099	6.9899	0.4534
1896.jpg	14.9994	0.5345	0.4307	1.2939	8.6395	0.4462
1899.jpg	16.6995	0.5523	0.4451	1.1725	12.3899	0.4795
1903.jpg	15.8157	0.5539	0.4461	1.2560	8.2988	0.4612
1910.jpg	14.9110	0.5176	0.4226	1.0702	9.4822	0.4757
1915.jpg	15.1404	0.5061	0.4580	1.7472	26.0399	0.4510
1917.jpg	15.1404	0.5061	0.4660	1.7472	26.0399	0.4510
1918.jpg	18.1738	0.5771	0.4537	2.1262	14.3771	0.5042
1921.jpg	17.6533	0.5923	0.4451	2.3937	19.7785	0.4929
1927.jpg	15.2579	0.5845	0.4613	1.3614	5.6570	0.4736
1929.jpg	14.2595	0.5553	0.4865	1.6238	9.0731	0.4389
1931.jpg	15.2663	0.5668	0.4869	2.0139	10.0702	0.4661
1938.jpg	18.1727	0.5883	0.4158	1.9258	14.7797	0.4940
1940.jpg	14.6283	0.4867	0.4568	1.1164	10.2146	0.4485
1954.jpg	21.8556	0.6621	0.3731	6.5566	21.3885	0.5289
1957.jpg	16.1404	0.4790	0.3980	0.9638	12.3632	0.4873
1965.jpg	14.2366	0.1570	0.6531	2.2169	34.4035	-0.3818
1966.jpg	11.4083	0.0705	0.7780	4.6109	19.1332	-3.1551
1967.jpg	10.0372	0.0698	0.7844	5.7260	35.8139	-2.6706
1968.jpg	11.2678	0.0733	0.7546	5.6852	22.4880	-3.0548
1973.jpg	8.0746	0.0279	0.8814	3.4779	22.7979	-5.4492
1983.jpg	16.4601	0.5658	0.4356	1.6354	6.6691	0.4549
1984.jpg	15.9867	0.5671	0.4340	1.5318	7.1494	0.4562
1987.jpg	15.8915	0.5460	0.4336	1.3430	7.4980	0.4498
1988.jpg	15.8934	0.5422	0.4388	1.4187	7.4931	0.4492
199.jpg	12.5634	0.0465	0.8008	1.8077	14.7243	-3.6312
1992.jpg	14.9772	0.5679	0.4941	1.9349	6.0281	0.4423
1994.jpg	15.0893	0.5614	0.4609	1.7758	7.1978	0.4493
1996.jpg	15.4392	0.5713	0.4517	1.4312	5.5417	0.4485
1999.jpg	14.9137	0.5197	0.4273	1.6837	18.1104	0.4768
200.jpg	12.6690	0.0456	0.8013	1.2690	11.3501	-3.6271
2009.jpg	15.9186	0.5428	0.4110	1.2369	10.2015	0.4755
2023.jpg	19.0685	0.6323	0.4238	2.5255	13.0806	0.5016
2029.jpg	16.1949	0.5653	0.4992	1.2658	11.5181	0.4791
2030.jpg	15.1314	0.5683	0.5192	1.5777	7.2392	0.4563
2031.jpg	15.5281	0.5512	0.4957	1.7532	7.5289	0.4575
2033.jpg	16.1443	0.5327	0.4436	1.4482	12.5831	0.4721
2034.jpg	15.6606	0.5373	0.4458	1.2408	11.5644	0.4762
2036.jpg	14.9601	0.5814	0.4741	1.5721	5.7030	0.4632
2044.jpg	16.7363	0.5383	0.4214	1.2962	11.8250	0.4736
2045.jpg	17.6113	0.5607	0.4072	1.2990	10.1866	0.4771
2051.jpg	14.8340	0.5066	0.4097	1.0671	9.5956	0.4555
2052.jpg	15.4520	0.5447	0.4333	1.3005	7.9855	0.4658
2055.jpg	14.9115	0.5072	0.3927	1.3869	11.9022	0.4501
2056.jpg	14.8134	0.5095	0.3899	1.3897	12.0649	0.4516
206.jpg	10.5782	0.0243	0.8581	1.2406	22.6799	-5.0154
2063.jpg	18.3003	0.5679	0.3434	2.5964	17.3806	0.4974
207.jpg	9.8323	0.0166	0.8975	0.9970	12.0969	-7.3376
2077.jpg	8.6213	0.0323	0.8388	3.8565	16.7887	-5.4491
2082.jpg	7.0346	0.0193	0.9227	3.6955	21.5247	-7.0247
2083.jpg	7.0346	0.0193	0.9082	3.6955	21.5247	-7.0247
2086.jpg	23.8171	0.6499	0.3275	9.8055	23.5202	0.5118
2093.jpg	15.3447	0.5481	0.4728	1.5882	7.1302	0.4578
2097.jpg	14.5692	0.4967	0.4339	1.3283	14.2989	0.4469
2098.jpg	14.3872	0.4964	0.4519	1.2754	12.3072	0.4461
2104.jpg	15.3298	0.5739	0.4597	1.6537	5.7576	0.4510
2108.jpg	15.6569	0.5435	0.4497	1.3427	9.6826	0.4813
2109.jpg	15.1595	0.5393	0.4405	1.4519	10.6893	0.4758
211.jpg	14.7741	0.4796	0.3823	0.8533	11.1226	0.4654
2114.jpg	16.5320	0.5611	0.4063	1.3188	7.6873	0.4845
2116.jpg	14.9800	0.5055	0.4233	1.2260	12.4047	0.4527
2125.jpg	19.3500	0.6121	0.4055	2.8377	16.1711	0.5220
213.jpg	15.8382	0.5371	0.3971	1.0945	7.0245	0.4772
2131.jpg	17.9546	0.6159	0.4345	1.4539	7.2352	0.4932
2151.jpg	14.8537	0.4901	0.3847	1.1723	13.6654	0.4455
2155.jpg	15.8515	0.5333	0.3868	1.5621	9.4233	0.4619
2156.jpg	15.7843	0.5398	0.4055	1.4910	9.0389	0.4640
2165.jpg	19.1266	0.6154	0.3801	4.4248	23.5215	0.5186
2169.jpg	16.5528	0.5267	0.4178	1.3834	16.1678	0.4991
2186.jpg	16.2705	0.5537	0.3247	1.7046	13.0523	0.4615
2187.jpg	15.8092	0.5375	0.3548	1.3894	8.7934	0.4707
219.jpg	15.6959	0.5087	0.3708	1.0519	9.8582	0.4745
2191.jpg	14.7343	0.5117	0.4372	1.4747	9.6100	0.4355
2192.jpg	15.6990	0.5556	0.3933	1.5499	8.2425	0.4596
2202.jpg	15.4188	0.5323	0.4165	1.4378	13.7817	0.4606
2207.jpg	15.5112	0.5459	0.3865	1.3921	11.1104	0.4677
2209.jpg	16.9017	0.6158	0.3901	2.4792	8.0798	0.4901
2212.jpg	16.7465	0.5647	0.3936	1.3752	8.5022	0.4726
2215.jpg	14.8043	0.5161	0.4323	1.5681	17.5867	0.4598
222.jpg	15.7275	0.5066	0.3847	1.0649	11.4668	0.4703
2222.jpg	15.1968	0.5931	0.4904	2.1396	6.5969	0.4551
2226.jpg	16.5414	0.5404	0.3952	5.4198	10.0013	0.2779
2230.jpg	18.9631	0.6099	0.3825	1.5419	7.6001	0.5029
2232.jpg	18.8092	0.6236	0.4033	1.4359	5.8703	0.4928
2233.jpg	19.3722	0.6308	0.3892	1.7685	8.1870	0.5041
2237.jpg	17.6576	0.4969	0.3964	0.7490	11.5019	0.5004
2238.jpg	17.6576	0.4969	0.3992	0.7490	11.5019	0.5004
2240.jpg	13.9477	0.4487	0.4170	0.8483	13.1691	0.4730
2247.jpg	16.7777	0.5514	0.4238	1.4456	8.2619	0.4639
225.jpg	16.7302	0.5500	0.4246	1.3355	7.8980	0.4814
2262.jpg	16.9989	0.5769	0.3725	1.6601	9.1708	0.4753
2264.jpg	17.8309	0.6192	0.3125	3.5227	19.5886	0.5324
2265.jpg	21.4656	0.6727	0.2806	5.0546	14.8182	0.5420
2272.jpg	16.0982	0.5239	0.4299	1.4977	17.7745	0.4878
2273.jpg	15.4728	0.5111	0.4223	1.5037	20.6659	0.4858
2277.jpg	20.7768	0.5944	0.3332	2.8739	10.3192	0.5271
2278.jpg	17.9017	0.4881	0.3563	1.3509	11.4954	0.5182
228.jpg	15.7736	0.5309	0.3870	1.3113	9.8090	0.4780
2285.jpg	7.0312	0.0166	0.9393	2.3742	22.4599	-6.8868
2290.jpg	22.2680	0.6431	0.3448	12.2454	35.5852	0.4972
2293.jpg	15.9648	0.5414	0.3748	1.5530	9.3091	0.4617
2297.jpg	15.0682	0.5313	0.4825	1.7286	8.3956	0.4434
2305.jpg	15.9334	0.5482	0.4063	1.2821	7.9480	0.4708
2308.jpg	15.7870	0.5807	0.4398	1.7758	6.3180	0.4466
2319.jpg	15.9876	0.5892	0.3709	1.8249	8.6121	0.4828
2327.jpg	15.2123	0.5424	0.4452	1.5924	12.3883	0.4540
2328.jpg	15.5105	0.5743	0.4872	1.4011	6.5590	0.4630
2331.jpg	13.7190	0.5794	0.5019	2.9019	7.6907	0.4462
2333.jpg	15.8383	0.6179	0.4651	1.9405	7.1518	0.4641
234.jpg	15.1432	0.5222	0.4220	1.3253	8.6105	0.4640
2340.jpg	20.9846	0.6467	0.3807	3.8438	14.7558	0.5276
2343.jpg	17.8361	0.5467	0.4025	1.1321	8.8929	0.5197
2351.jpg	15.1352	0.5067	0.4260	1.3068	9.1749	0.4610
2357.jpg	14.8675	0.4726	0.4003	0.8650	9.4671	0.4411
2361.jpg	14.5228	0.4818	0.4386	1.1372	14.2612	0.4513
2362.jpg	14.7266	0.5081	0.4027	1.3499	16.0855	0.4784
2364.jpg	17.5924	0.5806	0.4162	1.8520	10.5639	0.4859
2366.jpg	18.1987	0.6098	0.3708	2.1323	11.3025	0.5058
2385.jpg	17.7768	0.3297	0.3290	0.4220	8.1637	0.4979
2388.jpg	14.1211	0.1516	0.6256	1.8375	145.1165	0.2791
2389.jpg	14.0516	0.1499	0.6502	1.8359	141.8988	0.2562
2394.jpg	21.9678	0.6387	0.3223	7.5312	25.8277	0.5000
2401.jpg	15.6486	0.5420	0.4241	1.5003	7.7594	0.4577
2413.jpg	15.0415	0.5366	0.4827	1.2155	9.8718	0.4618
2423.jpg	15.6030	0.5515	0.4374	1.4702	8.4179	0.4587
2428.jpg	15.1574	0.5285	0.4213	1.3268	11.8296	0.4523
2429.jpg	14.9550	0.5272	0.4008	1.3284	12.2512	0.4536
2432.jpg	15.0870	0.5786	0.4651	1.3747	6.4552	0.4685
2438.jpg	17.3035	0.5403	0.4311	5.5794	8.7352	0.1984
244.jpg	14.0520	0.5608	0.5474	2.6087	7.3208	0.4400
2442.jpg	15.5266	0.5025	0.4215	6.4507	11.6595	0.1943
2449.jpg	14.9646	0.5039	0.4022	1.2342	10.5720	0.4513
245.jpg	14.0959	0.5629	0.5240	2.6117	7.5573	0.4381
2451.jpg	16.6163	0.5280	0.3943	1.1318	11.0047	0.4561
2453.jpg	15.6906	0.4899	0.3904	1.4112	17.4522	0.4533
246.jpg	14.0096	0.5656	0.4851	2.6110	7.2609	0.4389
248.jpg	15.8147	0.4589	0.3880	0.7315	12.0922	0.4748
2480.jpg	15.3415	0.4909	0.3743	1.4510	20.8196	0.4723
2481.jpg	15.3415	0.4909	0.3670	1.4510	20.8196	0.4723
2483.jpg	18.2908	0.5862	0.3372	3.9856	19.0163	0.4881
2494.jpg	14.1755	0.2101	0.5360	0.3867	80.5720	0.4322
25.jpg	15.9256	0.5314	0.4055	1.4882	10.5414	0.4700
250.jpg	15.8896	0.3689	0.4396	1.8644	33.3678	0.4228
2500.jpg	21.0514	0.6249	0.3481	3.7678	13.9838	0.5164
2513.jpg	16.9505	0.5899	0.4115	2.1052	12.0938	0.4686
2516.jpg	15.6133	0.5796	0.4617	1.6437	9.5997	0.4742
2521.jpg	13.8250	0.5017	0.4659	1.5554	12.6218	0.4320
2527.jpg	15.1318	0.5428	0.4241	1.3800	10.2391	0.4630
2531.jpg	14.5622	0.5110	0.4237	1.1894	12.7051	0.4579
2555.jpg	16.6401	0.5250	0.4021	1.2287	7.1008	0.4327
2557.jpg	15.3424	0.5155	0.3712	1.5724	15.8281	0.4704
2558.jpg	14.9679	0.5033	0.4417	1.5694	17.2108	0.4682
2570.jpg	15.6710	0.4859	0.3889	0.8158	7.4349	0.4445
2572.jpg	14.7571	0.4468	0.4381	0.7774	8.7564	0.4159
2578.jpg	17.4948	0.5331	0.4144	1.3739	15.4808	0.4757
258.jpg	15.6189	0.6035	0.4721	3.2018	8.3986	0.4715
2586.jpg	18.5770	0.5634	0.3752	1.4163	8.4123	0.5003
2592.jpg	18.6110	0.5968	0.3288	3.4191	17.1488	0.4914
2599.jpg	16.1398	0.5338	0.3864	2.1785	20.6510	0.4602
2602.jpg	17.5722	0.5521	0.3607	1.5573	13.2241	0.4854
2603.jpg	17.5034	0.5100	0.3593	1.6903	14.4982	0.4882
2604.jpg	15.7928	0.3997	0.3878	1.0513	19.4013	0.4541
2605.jpg	15.3242	0.3527	0.4061	0.6903	20.8966	0.4477
2618.jpg	17.2683	0.5748	0.4037	1.6351	10.3353	0.4705
262.jpg	17.7263	0.5897	0.3347	1.1287	6.0576	0.5095
2626.jpg	17.0814	0.5829	0.3942	1.5877	8.6422	0.4717
263.jpg	15.5763	0.5248	0.3300	1.3283	12.3092	0.4903
2631.jpg	15.9670	0.5721	0.4354	1.8362	11.5349	0.4766
2634.jpg	13.6689	0.4935	0.4724	1.1628	13.6370	0.4363
2641.jpg	14.6670	0.5089	0.4014	1.1139	10.8636	0.4598
2642.jpg	14.6670	0.5089	0.4066	1.1139	10.8636	0.4598
2644.jpg	17.2918	0.5665	0.3821	0.9254	6.8672	0.4864
2645.jpg	14.7869	0.5052	0.4482	0.9512	9.6467	0.4746
2648.jpg	14.1237	0.4893	0.4096	0.9166	10.7366	0.4740
2649.jpg	13.9111	0.4811	0.4395	0.9159	11.0865	0.4753
2660.jpg	15.8157	0.5689	0.4375	5.9273	15.1367	0.4050
